"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions",,,,,,,,,,,,,,,,,,,,,,,,,
"All amounts in INR, unless specified",,,,,,,,,,,,,,,,,,,,,,,,,
Definitions:,,,,,,,,,,,,,,,,,,,,,,,,,
"Total sales tax liable:Includes GST or sales tax collected from buyers for product sales, shipping, and gift wrap.",,,,,,,,,,,,,,,,,,,,,,,,,
TCS-CGST:Tax Collected at Source from Central GST,,,,,,,,,,,,,,,,,,,,,,,,,
TCS-SGST:Tax Collected at Source from State GST,,,,,,,,,,,,,,,,,,,,,,,,,
TCS-IGST:Tax Collected at Source from Integrated GST,,,,,,,,,,,,,,,,,,,,,,,,,
"TDS (Section 194-O): Tax Deducted at Source under Section 194-O of Income tax Act, 1961",,,,,,,,,,,,,,,,,,,,,,,,,
Selling fees: Includes variable closing fees and referral fees.,,,,,,,,,,,,,,,,,,,,,,,,,
"Other transaction fees: Includes shipping chargebacks, shipping holdbacks, and sales tax collection fees.
",,,,,,,,,,,,,,,,,,,,,,,,,
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID.",,,,,,,channel,,,,,,,,,,,,,,,,,,
28-Mar-2023 10:16:24 pm UTC,19575750452,Fulfilment Fee Refund,403-1077346-1316367,,Fulfillment Fee Refund,,Amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,68.44,0,0,68.44
28-Mar-2023 10:32:09 pm UTC,19575750452,"Refund
",403-1077346-1316367,DETE01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint (Terra Rouge (Nude Red)), 4.5",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",DEHRADUN,UTTARAKHAND,248005,-673.73,-33.9,33.9,-121.27,0,0,6.74,0,46.91,0,29.5,0,-711.85
28-Mar-2023 10:33:07 pm UTC,19575750452,"Order
",403-2497991-0245939,DELQ20,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",THANE,MAHARASHTRA,401105,631.36,33.9,-33.9,113.64,0,0,-6.31,-6.32,-52.74,-68.44,-29.5,0,581.69
28-Mar-2023 10:43:54 pm UTC,19575750452,"Order
",405-3312679-2519509,DEER01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",SECUNDERABAD,TELANGANA,500025,588.98,0,0,106.02,0,0,-5.89,-5.89,-41.01,-68.44,-29.5,0,544.27
29-Mar-2023 3:41:32 am UTC,19575750452,"Order
",171-4010794-7771514,DELQ19,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",THANE,MAHARASHTRA,401107,631.36,33.9,-33.9,113.64,0,0,-6.31,-6.32,-52.75,-68.44,-29.5,0,581.68
29-Mar-2023 3:46:52 am UTC,19581594862,"Order
",402-6245731-1474701,DECCL4,"DAUGHTER EARTH The Concealer, Breathable & High Coverage, Lightweight Cream Concealer, Silicone-free makeup, Vegan MakeUp, Natural Coverage, Creaseles",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",KARARI CHANDPUR,WEST BENGAL,732201,"1,059.32",33.9,-33.9,190.68,0,0,-10.59,-10.6,-88.5,-68.44,-55.46,0,"1,016.41"
29-Mar-2023 3:51:57 am UTC,19581594862,"Order
",404-5371784-0895529,DEHC01,"Daughter Earth The Conditioner For Dry, Color-Treated Hair, Daily Moisturizing Conditioner, Vegan, Silicone Free Herbal conditioner, Natural condition",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",TIRUCHIRAPPALLI,TAMIL NADU,620001,805.08,33.9,-114.41,130.43,0,0,-7.25,-7.25,-50.45,-68.44,-29.5,0,692.11
29-Mar-2023 4:50:35 am UTC,19581594862,"Order
",171-7737693-4511539,DELQ17,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",GURUGRAM,HARYANA,122018,631.36,0,0,113.64,-3.16,-3.16,0,-6.32,-52.75,-68.44,-29.5,0,581.67
29-Mar-2023 5:00:19 am UTC,19575750452,"Order
",403-9724554-0006700,DELC01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",BENGALURU,KARNATAKA,560037,673.72,33.9,-101.27,109.15,-3.03,-3.03,0,-6.07,-42.22,-68.44,-29.5,0,563.21
29-Mar-2023 5:12:14 am UTC,19581594862,"Order
",406-1331364-7432312,ZE-3EUN-3689,DAUGHTER EARTH AHA BHA PHA Exfoliating Cleanser | Daily Routine Face Wash With Fruit Enzymes | Cream Based Gentle Deep Cleansing | Soothing & Nourishi,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",NEW DELHI,DELHI,110019,741.53,0,0,133.47,0,0,-7.42,-7.42,-51.63,-68.44,-29.5,0,710.59
29-Mar-2023 5:14:18 am UTC,19575750452,"Refund
",403-2233776-6682711,DELM01,Daughter Earth Dreamy Lip Mask | Lip Balm With Vitamin E and Huang Qi | Pink Glossy Finish | Smoothens Nourishes & Moisturize | Hydration Lock Primer,1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",Bengaluru,KARNATAKA,560037,-588.98,0,0,-106.02,2.94,2.94,0,0,41.01,0,29.5,0,-618.61
29-Mar-2023 5:33:10 am UTC,19581594862,"Order
",405-2292569-3817158,DELQ16,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Mumbai,MAHARASHTRA,400013,631.36,0,0,113.64,0,0,-6.31,-6.32,-52.75,-45.59,-29.5,0,604.53
29-Mar-2023 5:33:10 am UTC,19581594862,"Order
",405-2292569-3817158,DELQ19,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Mumbai,MAHARASHTRA,400013,631.36,0,0,113.64,0,0,-6.31,-6.32,-52.75,-38.19,-29.5,0,611.93
29-Mar-2023 6:09:39 am UTC,19575750452,"Adjustment
",406-2159391-9274755,DELC01,FBA Inventory Reimbursement - Customer Return,1,,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,263.34,263.34
29-Mar-2023 6:10:37 am UTC,19575750452,"Order
",406-1384016-2769140,DEAM01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",DAVANAGERE,KARNATAKA,577004,673.73,0,0,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
29-Mar-2023 7:21:35 am UTC,19581594862,"Order
",404-4644313-9410764,DEDLT1,Daughter Earth Kissing Glass Wet Lip Coat | Argan Oil Vitamin E Plant Based Transparent Lip Gloss For Women | Hydrating Lips | Aromatic Super Glossy &,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",MUMBAI,MAHARASHTRA,400063,741.52,0,0,133.48,-3.71,-3.71,0,-7.42,-61.95,-68.44,-29.5,0,700.27
29-Mar-2023 8:08:49 am UTC,19581594862,"Order
",408-7893507-1431507,DELC01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Ambala,HARYANA,134202,673.72,33.9,-33.9,121.28,-3.37,-3.37,0,-6.74,-46.91,-68.44,-29.5,0,636.67
29-Mar-2023 8:12:02 am UTC,19581594862,"Order
",405-8492237-4189950,DEBL01,DAUGHTER EARTH Kombucha Essence + Plant Stem Cells Blue Light Mist | Toning and Hydrating Mist for Blue Light Skincare | 100% Vegan - 50 mL,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",VIJAYAWADA,ANDHRA PRADESH,520007,665.25,0,0,119.75,0,0,-6.65,-6.66,-46.32,-68.44,-29.5,0,627.43
29-Mar-2023 8:23:15 am UTC,19581594862,"Order
",405-9136989-4613916,DEDLT1,Daughter Earth Kissing Glass Wet Lip Coat | Argan Oil Vitamin E Plant Based Transparent Lip Gloss For Women | Hydrating Lips | Aromatic Super Glossy &,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Noida,UTTAR PRADESH,201301,741.53,0,-74.15,120.12,0,0,-6.67,-6.68,-55.76,-68.44,-29.5,0,620.45
29-Mar-2023 8:38:48 am UTC,19581594862,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,105.76",-379.04,"-2,484.80"
29-Mar-2023 8:50:00 am UTC,19581594862,"Refund
",403-6738509-4326739,DELQ02,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick, Vegan",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",HYDERABAD,TELANGANA,500048,-834.75,0,83.47,-135.22,0,0,7.51,0,52.31,0,29.5,0,-797.18
29-Mar-2023 8:50:13 am UTC,19581594862,"Order
",403-9939446-9169909,DEUS01,"Daughter Earth Under Eye Serum, 15mL",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560097,"1,097.46",0,0,197.54,-5.49,-5.49,0,-10.98,-76.41,-68.44,-55.46,0,"1,072.73"
29-Mar-2023 9:20:42 am UTC,19581594862,"Order
",408-7439084-8808319,DECCL2,"DAUGHTER EARTH The Cream Concealer, Lightweight Concealer, Silicone-free makeup, Face MakeUp, Natural Coverage, Creaseless Finish, Pro Concealer with",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560037,"1,059.32",0,0,190.68,-5.3,-5.3,0,-10.6,-73.76,-68.44,-55.46,0,"1,031.14"
29-Mar-2023 9:29:04 am UTC,19581594862,"Order
",405-9823766-1373102,DEFR01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",CHENNAI,TAMIL NADU,600130,588.98,0,0,106.02,0,0,-5.89,-5.89,-41.01,-68.44,-29.5,0,544.27
29-Mar-2023 10:43:22 am UTC,19581594862,"Order
",408-2683524-4705111,DELC01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENAULIM,GOA,403708,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
29-Mar-2023 11:44:06 am UTC,19575750452,"Order
",406-8856641-6908336,DEBL01,DAUGHTER EARTH Kombucha Essence + Plant Stem Cells Blue Light Mist | Toning and Hydrating Mist for Blue Light Skincare | 100% Vegan - 50 mL,1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",HYDERABAD,TELANGANA,500084,665.26,33.9,-33.9,119.74,-3.33,-3.33,0,-6.66,-46.32,-68.44,-29.5,0,627.42
29-Mar-2023 12:11:42 pm UTC,19581594862,"Order
",407-6645906-1601107,DECCL1,"DAUGHTER EARTH The Concealer, Breathable & High Coverage, Lightweight Cream Concealer, Silicone-free makeup, Vegan MakeUp, Natural Coverage, Creaseles",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",MUMBAI,MAHARASHTRA,400018,"1,059.32",0,0,190.68,-5.3,-5.3,0,-10.6,-73.75,-68.44,-55.46,0,"1,031.15"
29-Mar-2023 2:53:50 pm UTC,19575750452,"Order
",403-5691031-8961937,DELC01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",South Delhi,DELHI,110024,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
29-Mar-2023 3:29:16 pm UTC,19581594862,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,456.79",-442.22,"-2,899.01"
29-Mar-2023 4:53:19 pm UTC,19581594862,"Order
",402-0475907-8853156,DEDLT1,Daughter Earth Kissing Glass Wet Lip Coat | Argan Oil Vitamin E Plant Based Transparent Lip Gloss For Women | Hydrating Lips | Aromatic Super Glossy &,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",NEW DELHI,DELHI,110058,741.53,33.9,-33.9,133.47,0,0,-7.42,-7.42,-61.95,-27.76,-29.5,0,740.95
29-Mar-2023 4:53:19 pm UTC,19581594862,"Order
",402-0475907-8853156,DELUM01,Daughter Earth Illuminator (Glow Goddess),1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",NEW DELHI,DELHI,110058,826.27,33.9,-33.9,148.73,0,0,-8.26,-8.27,-57.53,-56.02,-29.5,0,815.42
29-Mar-2023 5:54:04 pm UTC,19618838142,"Order
",402-6050255-9745169,DECCL1,"DAUGHTER EARTH The Concealer, Breathable & High Coverage, Lightweight Cream Concealer, Silicone-free makeup, Vegan MakeUp, Natural Coverage, Creaseles",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",BENGALURU,KARNATAKA,560092,"1,059.32",33.9,-139.83,171.61,-4.77,-4.77,0,-9.54,-66.37,-68.44,-55.46,0,915.65
29-Mar-2023 6:31:07 pm UTC,19581594862,"Order
",407-2829552-9269941,ZE-3EUN-3689,DAUGHTER EARTH AHA BHA PHA Exfoliating Cleanser | Daily Routine Face Wash With Fruit Enzymes | Cream Based Gentle Deep Cleansing | Soothing & Nourishi,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",GHAZIABAD,UTTAR PRADESH,201001,741.53,101.69,-74.15,138.43,0,0,-7.69,-7.7,-46.47,-188.43,-29.5,0,627.71
29-Mar-2023 9:15:53 pm UTC,19581594862,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,074.42",-373.4,"-2,447.82"
29-Mar-2023 9:39:44 pm UTC,19618838142,"Adjustment
",,,FBA Inventory Reimbursement - Fee Correction,,,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,"1,793.60","1,793.60"
29-Mar-2023 9:47:39 pm UTC,19581594862,Fulfilment Fee Refund,407-8459835-6515531,,Fulfillment Fee Refund,,Amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,68.44,0,0,68.44
29-Mar-2023 9:52:31 pm UTC,19581594862,"Order
",407-0569593-3051536,DELC01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",THANE,MAHARASHTRA,400607,673.73,33.9,-101.27,109.14,0,0,-6.06,-6.07,-42.22,-68.44,-29.5,0,563.21
29-Mar-2023 10:03:16 pm UTC,19581594862,"Refund
",407-8459835-6515531,DEBL01,DAUGHTER EARTH Kombucha Essence + Plant Stem Cells Blue Light Mist | Toning and Hydrating Mist for Blue Light Skincare | 100% Vegan - 50 mL,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",MUMBAI,MAHARASHTRA,400028,-665.25,0,0,-119.75,0,0,6.65,0,46.32,0,29.5,0,-702.53
30-Mar-2023 2:38:23 am UTC,19618838142,Fulfilment Fee Refund,407-9979660-2769166,,Fulfillment Fee Refund,,Amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,68.44,0,0,68.44
30-Mar-2023 2:54:04 am UTC,19618838142,"Refund
",407-9979660-2769166,DELC01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint (Original Pink), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",KOHIMA,NAGALAND,797001,-673.73,0,0,-121.27,0,0,6.74,0,46.91,0,29.5,0,-711.85
30-Mar-2023 3:33:41 am UTC,19581594862,"Order
",406-1397486-9217126,DELC01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Ernakulam,KERALA,683104,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
30-Mar-2023 4:03:07 am UTC,19581594862,"Order
",406-4327862-8797913,DEGF01,"Daughter Earth The Shampoo & The Conditioner with Purple Rice + Quinoa, 250 mL each",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",NEW DELHI,DELHI,110019,"1,583.90",0,0,285.1,0,0,-15.84,-15.84,-110.27,-115.64,-68.44,0,"1,542.97"
30-Mar-2023 5:19:03 am UTC,19581594862,"Order
",171-2517551-3127519,DELC01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",AURANGABAD,MAHARASHTRA,431003,673.72,0,0,121.28,-3.37,-3.37,0,-6.74,-46.91,-68.44,-29.5,0,636.67
30-Mar-2023 6:13:21 am UTC,19581594862,"Order
",404-0405071-7350706,DELQ21,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",NEW DELHI,DELHI,110089,631.36,0,0,113.64,0,0,-6.31,-6.32,-52.75,-68.44,-29.5,0,581.68
30-Mar-2023 6:17:14 am UTC,19581594862,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,035.09",-366.32,"-2,401.41"
30-Mar-2023 6:48:32 am UTC,19618838142,"FBA Inventory Fee
",,,FBA Inbound Pickup Service,,Amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,-176.95,-176.95
30-Mar-2023 7:03:31 am UTC,19618838142,"FBA Inventory Fee
",,,FBA Inbound Pickup Service,,Amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,-176.95,-176.95
30-Mar-2023 7:17:19 am UTC,19618838142,"FBA Inventory Fee
",,,FBA Inbound Pickup Service,,Amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,-176.95,-176.95
30-Mar-2023 8:24:57 am UTC,19618838142,"Order
",171-3712852-7605958,DELC01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",DEVRUKH,MAHARASHTRA,415804,673.72,33.9,-33.9,121.28,-3.37,-3.37,0,-6.74,-46.91,-68.44,-29.5,0,636.67
30-Mar-2023 8:56:47 am UTC,19618838142,"Order
",403-7250074-0014709,DELC01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",KATHUA,JAMMU & KASHMIR,184101,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
30-Mar-2023 9:02:23 am UTC,19581594862,"Order
",405-5019240-8933168,DELQ17,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560087,631.36,0,0,113.64,-3.16,-3.16,0,-6.32,-52.74,-68.44,-29.5,0,581.68
30-Mar-2023 9:28:29 am UTC,19581594862,"Order
",403-5782729-3708361,DESF02,"Daughter Earth SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",KARAD,MAHARASHTRA,415110,970.34,33.9,-130.93,157.19,0,0,-8.73,-8.74,-72.95,-68.44,-55.46,0,816.18
30-Mar-2023 10:56:56 am UTC,19618838142,"Transfer
",,,To account ending with: ,,,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,"-30,948.80","-30,948.80"
30-Mar-2023 11:58:27 am UTC,19624719342,"Order
",171-2394890-0985950,DERR01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",HYDERABAD,TELANGANA,500081,673.72,33.9,-33.9,121.28,-3.37,-3.37,0,-6.74,-46.91,-68.44,-29.5,0,636.67
30-Mar-2023 12:18:31 pm UTC,19624719342,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,037.66",-366.78,"-2,404.44"
30-Mar-2023 12:39:10 pm UTC,19624719342,"Order
",406-3508681-3161114,DESVC,"Daughter Earth 20% Vitamin C Face Serum with Ginseng + Turmeric, Glow Dew Face Serum, 30 mL",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",KOTA,RAJASTHAN,324008,783.9,33.9,-112.29,126.99,0,0,-7.06,-7.06,-49.12,-92.04,-29.5,0,647.72
30-Mar-2023 1:17:42 pm UTC,19624719342,"Order
",402-5213913-1513120,DEDLT1,Daughter Earth Kissing Glass Wet Lip Coat | Argan Oil Vitamin E Plant Based Transparent Lip Gloss For Women | Hydrating Lips | Aromatic Super Glossy &,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",NEW DELHI,DELHI,110009,741.53,0,0,133.47,0,0,-7.42,-7.42,-61.95,-68.44,-29.5,0,700.27
30-Mar-2023 2:06:33 pm UTC,19618838142,"Adjustment
",407-9215902-1501144,DELM01,FBA Inventory Reimbursement - Customer Return,1,,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,0,0,395.24,395.24
30-Mar-2023 2:42:31 pm UTC,19624719342,"Order
",407-4630022-6765902,DELC01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",VIJAYAWADA,ANDHRA PRADESH,520007,673.73,0,0,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
30-Mar-2023 5:24:52 pm UTC,19624719342,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,012.08",-362.17,"-2,374.25"
30-Mar-2023 6:09:57 pm UTC,19624719342,"Order
",408-9819071-8296331,DECCL1,"DAUGHTER EARTH The Concealer, Breathable & High Coverage, Lightweight Cream Concealer, Silicone-free makeup, Vegan MakeUp, Natural Coverage, Creaseles",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",bangalore,KARNATAKA,560078,"1,059.32",0,-105.93,171.61,-4.77,-4.77,0,-9.54,-66.37,-68.44,-55.46,0,915.65
30-Mar-2023 6:27:04 pm UTC,19624719342,"Order
",408-8134386-2067540,DEDLT1,Daughter Earth Kissing Glass Wet Lip Coat | Argan Oil Vitamin E Plant Based Transparent Lip Gloss For Women | Hydrating Lips | Aromatic Super Glossy &,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560035,741.52,33.9,-33.9,133.48,-3.71,-3.71,0,-7.42,-61.96,-68.44,-29.5,0,700.26
30-Mar-2023 6:31:07 pm UTC,19624719342,"Order
",405-7817287-6725117,DELQ21,"DAUGHTER EARTH Vitamin E Liquid Lipstick, Highly Pigmented Lightweight Lip Color, Long lasting Matte Smudge-Proof, and transfer-proof Lipstick (2.5mL,",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",FARIDABAD,HARYANA,121008,631.36,0,0,113.64,-3.16,-3.16,0,-6.32,-52.75,-68.44,-29.5,0,581.67
30-Mar-2023 8:46:40 pm UTC,19618838142,Fulfilment Fee Refund,403-1880679-6047532,,Fulfillment Fee Refund,,Amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,,,,,0,0,0,0,0,0,0,0,0,68.44,0,0,68.44
30-Mar-2023 9:02:05 pm UTC,19618838142,"Refund
",403-1880679-6047532,DELC01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint (Original Pink), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",BATHINDA,PUNJAB,151108,-673.73,-33.9,33.9,-121.27,0,0,6.74,0,46.91,0,29.5,0,-711.85
30-Mar-2023 9:35:28 pm UTC,19618838142,"Order
",403-6360696-6994748,DELC01,"Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",Jat,MAHARASHTRA,416404,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
