date/time,"settlement id
","type
",order id,Sku
18-Mar-2023 8:07:28 am UTC,19537579462,"Order
",402-2601388-5098727,DELQ17
18-Mar-2023 8:08:18 am UTC,19537579462,"Order
",402-5819569-6421156,DELTGR
18-Mar-2023 9:26:13 am UTC,19537579462,"Order
",403-2591295-1274748,DELC01
18-Mar-2023 9:57:28 am UTC,19532620432,"Order
",404-2526690-4199520,DEDLT1
18-Mar-2023 11:24:20 am UTC,19532620432,"Order
",402-7378083-2177902,DEHS01
18-Mar-2023 12:22:53 pm UTC,19537579462,"Service Fee
",,
18-Mar-2023 12:33:45 pm UTC,19537579462,"Order
",404-5625127-4610764,DEPB01
18-Mar-2023 2:26:53 pm UTC,19537579462,"Order
",402-8454886-2931566,DELC01
18-Mar-2023 2:58:25 pm UTC,19537579462,"Order
",407-9727305-1996316,DERR01
18-Mar-2023 3:24:46 pm UTC,19532620432,"Order
",406-5419105-5343556,DEDLT1
18-Mar-2023 3:53:01 pm UTC,19537579462,"Order
",171-7488683-3662712,DEDLT1
18-Mar-2023 6:19:05 pm UTC,19537579462,"Order
",171-6183695-0253165,DESHB
18-Mar-2023 6:36:48 pm UTC,19537579462,"Order
",407-6950356-1177152,DEHS01
18-Mar-2023 7:00:27 pm UTC,19537579462,"Service Fee
",,
18-Mar-2023 7:04:07 pm UTC,19537579462,"Order
",405-5754045-9104368,B0895FKZKT
18-Mar-2023 7:04:07 pm UTC,19537579462,"Order
",405-5754045-9104368,DESF02
18-Mar-2023 7:35:56 pm UTC,19537579462,"Order
",402-4334779-7433135,DELM01
18-Mar-2023 10:21:50 pm UTC,19537579462,"Order
",405-7724131-8959563,DEPB01
19-Mar-2023 3:58:01 am UTC,19537579462,"Order
",171-6502958-6274756,DELC01
19-Mar-2023 4:08:42 am UTC,19537579462,"Order
",402-1967175-9646725,DELC01
19-Mar-2023 4:38:13 am UTC,19532620432,"Order
",405-7885371-8428338,DELM01
19-Mar-2023 4:55:00 am UTC,19537579462,"Order
",408-9598358-8994732,DECCL3
19-Mar-2023 4:55:00 am UTC,19537579462,"Order
",408-9598358-8994732,DERR01
19-Mar-2023 5:05:15 am UTC,19537579462,"Order
",403-0932843-8544307,DERR01
19-Mar-2023 5:46:51 am UTC,19537579462,"Order
",403-0932843-8544307,DETE01
19-Mar-2023 5:52:47 am UTC,19537579462,"Order
",405-3023491-9241932,DEBL01
19-Mar-2023 6:15:01 am UTC,19532620432,"Order
",403-8520168-0589917,DELQ19
19-Mar-2023 6:24:36 am UTC,19532620432,"Order
",171-6875028-9053149,DELQ21
19-Mar-2023 6:38:28 am UTC,19537579462,"Order
",403-7057144-1718749,DECS01
19-Mar-2023 6:38:28 am UTC,19537579462,"Order
",403-7057144-1718749,DELC01
19-Mar-2023 7:06:23 am UTC,19537579462,"Order
",404-2639156-0753967,DELM01
19-Mar-2023 7:21:53 am UTC,19537579462,"Order
",408-4092444-6435527,DESVC
19-Mar-2023 8:36:23 am UTC,19532620432,"Order
",404-3155864-7857922,ZE-3EUN-3689
19-Mar-2023 10:09:56 am UTC,19537579462,"Service Fee
",,
19-Mar-2023 1:43:56 pm UTC,19537579462,"Order
",404-3210495-4781160,DELQ20
19-Mar-2023 1:47:02 pm UTC,19532620432,"Adjustment
",402-3922649-8428332,DEHM01
19-Mar-2023 4:18:44 pm UTC,19537579462,"Order
",408-6072499-3445953,DELC01
19-Mar-2023 4:32:10 pm UTC,19537579462,"Order
",407-1232943-2736305,DELC01
19-Mar-2023 5:13:33 pm UTC,19537579462,"Service Fee
",,
19-Mar-2023 5:48:28 pm UTC,19532620432,"Order
",405-4581184-8745128,DEDLT1
19-Mar-2023 6:11:20 pm UTC,19532620432,"Order
",403-6862413-6057156,DELC01
19-Mar-2023 8:24:50 pm UTC,19537579462,"Order
",408-1610192-4732319,ZE-3EUN-3689
19-Mar-2023 9:53:40 pm UTC,19537579462,"Order
",405-8857608-3697153,DELQ02
19-Mar-2023 10:47:05 pm UTC,19537579462,"Order
",407-2453695-0517958,DELC01
19-Mar-2023 11:22:25 pm UTC,19532620432,"Order
",171-4334057-8473116,DESSP01
20-Mar-2023 12:53:47 am UTC,19537579462,"Service Fee
",,
20-Mar-2023 1:43:52 am UTC,19532620432,Fulfilment Fee Refund,404-9421683-0254735,
20-Mar-2023 1:59:39 am UTC,19532620432,"Refund
",404-9421683-0254735,DEGL01
20-Mar-2023 2:25:38 am UTC,19532620432,"Adjustment
",404-9277819-2350766,DERR01
20-Mar-2023 3:34:21 am UTC,19537579462,"Order
",408-4636732-4391524,DELC01
20-Mar-2023 4:33:37 am UTC,19537579462,"Order
",404-6291178-6163533,DELC01
20-Mar-2023 4:42:34 am UTC,19537579462,"Order
",407-1489060-4165151,DECCL2
20-Mar-2023 4:43:46 am UTC,19537579462,"Order
",403-6944504-4433952,DEGF01
20-Mar-2023 4:43:50 am UTC,19537579462,"Order
",404-6591983-0736336,DELQ16
20-Mar-2023 4:43:53 am UTC,19537579462,"Order
",408-9159240-1262741,DELTGR
20-Mar-2023 4:44:02 am UTC,19537579462,"Order
",406-6909354-1154762,DEGF09
20-Mar-2023 4:44:02 am UTC,19537579462,"Order
",406-6909354-1154762,DEGF01
20-Mar-2023 4:44:12 am UTC,19537579462,"Order
",403-1692129-2464336,DELTGR
20-Mar-2023 4:44:12 am UTC,19537579462,"Order
",408-7799860-0365958,DELQ16
20-Mar-2023 4:44:30 am UTC,19537579462,"Order
",402-0260397-0622752,DELQ17
20-Mar-2023 4:46:09 am UTC,19537579462,"Order
",408-4432844-2182730,DEGF01
20-Mar-2023 5:16:50 am UTC,19537579462,"Order
",404-4009151-1601112,DELC02
20-Mar-2023 6:12:34 am UTC,19537579462,"Order
",171-8348540-1476313,DEHM01
20-Mar-2023 6:12:59 am UTC,19537579462,"Order
",171-4117158-3507552,DEHM01
20-Mar-2023 6:30:03 am UTC,19537579462,"Order
",171-4754634-2285121,DELC01
20-Mar-2023 6:47:25 am UTC,19537579462,"Order
",406-3044936-6664320,DECCL2
20-Mar-2023 7:14:24 am UTC,19537579462,"Order
",406-6346933-7667569,DES0402
20-Mar-2023 7:40:43 am UTC,19532620432,"FBA Inventory Fee
",,
20-Mar-2023 8:10:09 am UTC,19532620432,"Order
",406-0562481-3752364,DELC01
20-Mar-2023 8:19:48 am UTC,19537579462,"Order
",408-3265150-3912348,DESVC
20-Mar-2023 12:20:15 pm UTC,19537579462,"Order
",171-5186090-7329110,DELC01
20-Mar-2023 12:53:38 pm UTC,19537579462,"Order
",408-7829016-2497112,DELC03
20-Mar-2023 12:53:38 pm UTC,19537579462,"Order
",408-7829016-2497112,DEFR01
20-Mar-2023 1:41:09 pm UTC,19532620432,"Order
",407-7431646-6598751,DELC01
20-Mar-2023 1:57:57 pm UTC,19537579462,"Order
",405-3061784-7375551,DESF02
20-Mar-2023 2:10:00 pm UTC,19537579462,"Order
",403-5568772-2164323,DECM01
20-Mar-2023 2:10:00 pm UTC,19537579462,"Order
",403-5568772-2164323,DESHB
20-Mar-2023 2:25:29 pm UTC,19532620432,"Order
",407-8984256-0857930,DELC01
20-Mar-2023 2:39:38 pm UTC,19537579462,"Order
",407-6872850-2167501,DEBL01
20-Mar-2023 3:07:15 pm UTC,19537579462,"Order
",171-6541018-1487566,DELC01
20-Mar-2023 3:11:10 pm UTC,19537579462,"Service Fee
",,
20-Mar-2023 4:30:01 pm UTC,19537579462,"Order
",404-7883142-0216328,DEDN01
20-Mar-2023 5:28:25 pm UTC,19537579462,"Order
",408-4697510-1170723,DESVC
20-Mar-2023 5:49:16 pm UTC,19537579462,"Order
",408-7122082-2367559,DESVC
20-Mar-2023 7:41:04 pm UTC,19537579462,"Order
",171-3330871-5120355,DECR01
20-Mar-2023 10:21:36 pm UTC,19537579462,"Service Fee
",,
20-Mar-2023 10:21:43 pm UTC,19537579462,"Order
",407-6206985-8497104,DELC01
20-Mar-2023 10:37:32 pm UTC,19537579462,"Order
",403-3055413-8356302,DEDLT1
21-Mar-2023 4:11:46 am UTC,19537579462,"Order
",171-4306856-8934736,DELC01
21-Mar-2023 5:58:02 am UTC,19537579462,"Order
",406-9794310-9172308,DELQ02
21-Mar-2023 6:16:12 am UTC,19537579462,"Order
",407-4687302-2673164,DELQ19
21-Mar-2023 8:08:08 am UTC,19537579462,"Order
",405-2118218-0372345,DESF02
21-Mar-2023 8:13:08 am UTC,19537579462,"Order
",406-7477810-1247500,DEHM01
21-Mar-2023 8:25:57 am UTC,19537579462,"Order
",404-7036989-4585914,DECR01
21-Mar-2023 8:56:43 am UTC,19537579462,"Order
",403-2705670-2937938,DELQ19
21-Mar-2023 9:59:33 am UTC,19537579462,"Order
",403-8423665-8068323,DELQ21
21-Mar-2023 12:09:02 pm UTC,19537579462,"Order
",404-2974572-1736365,DELUM01
21-Mar-2023 12:50:46 pm UTC,19537579462,"Order
",405-6207355-4775529,DELC01
21-Mar-2023 1:23:55 pm UTC,19537579462,"Service Fee
",,
21-Mar-2023 2:59:06 pm UTC,19537579462,Fulfilment Fee Refund,171-4306856-8934736,
21-Mar-2023 3:13:36 pm UTC,19537579462,"Order
",403-3691319-0880317,ZE-3EUN-3689
21-Mar-2023 3:14:45 pm UTC,19537579462,"Refund
",171-4306856-8934736,DELC01
21-Mar-2023 3:22:59 pm UTC,19537579462,"Order
",406-4403695-0393957,ZE-3EUN-3689
21-Mar-2023 3:55:02 pm UTC,19532620432,"Order
",405-2691843-6872335,DELUM01
21-Mar-2023 4:21:57 pm UTC,19537579462,"Order
",403-3512474-2164340,DECCL1
21-Mar-2023 4:55:59 pm UTC,19537579462,"Order
",407-2721443-8591510,DELQ19
21-Mar-2023 5:30:29 pm UTC,19537579462,"Order
",402-9373131-0160357,ZE-3EUN-3689
21-Mar-2023 5:54:53 pm UTC,19537579462,"Order
",406-0043803-1203558,DEHM01
21-Mar-2023 6:18:16 pm UTC,19537579462,"Order
",407-2943519-2341926,DELQ17
21-Mar-2023 8:38:33 pm UTC,19537579462,"Service Fee
",,
21-Mar-2023 11:18:25 pm UTC,19537579462,"Order
",406-8424505-6120362,DELC01
21-Mar-2023 11:22:09 pm UTC,19532620432,"Order
",407-1002280-9660340,DEDN01
21-Mar-2023 11:32:25 pm UTC,19537579462,"Order
",403-2139702-7406742,DELC01
21-Mar-2023 11:44:51 pm UTC,19537579462,"Order
",407-4448015-2158720,DES0402
22-Mar-2023 3:00:21 am UTC,19532620432,Fulfilment Fee Refund,406-1953580-5785928,
22-Mar-2023 3:15:15 am UTC,19532620432,"Refund
",406-1953580-5785928,DELC01
22-Mar-2023 5:41:29 am UTC,19537579462,"Order
",407-8459835-6515531,DEBL01
22-Mar-2023 6:20:20 am UTC,19532620432,Fulfilment Fee Refund,402-5641521-6181903,
22-Mar-2023 6:34:54 am UTC,19532620432,"Refund
",402-5641521-6181903,DEPB01
22-Mar-2023 9:49:31 am UTC,19537579462,"Order
",408-5434022-1773940,DEHM01
22-Mar-2023 10:29:25 am UTC,19537579462,"Order
",171-1779192-1259520,DELC01
22-Mar-2023 11:30:36 am UTC,19532620432,"Order
",171-0769009-9125912,DELM01
22-Mar-2023 12:09:41 pm UTC,19537579462,"Service Fee
",,
22-Mar-2023 12:45:01 pm UTC,19537579462,"Order
",405-4661850-9946725,DELC01
22-Mar-2023 12:59:30 pm UTC,19537579462,"Order
",406-9598075-6629910,DELC01
22-Mar-2023 1:26:47 pm UTC,19532620432,"Order
",171-7705017-4528357,DERR01
22-Mar-2023 1:54:25 pm UTC,19537579462,"Order
",408-6586459-9436352,DEDLT1
22-Mar-2023 2:12:01 pm UTC,19537579462,"Order
",403-3406911-2528349,DES0402
22-Mar-2023 2:31:20 pm UTC,19537579462,"Order
",404-9127397-2448345,DEER01
22-Mar-2023 3:12:39 pm UTC,19537579462,"Order
",403-5048395-6812368,DEDN01
22-Mar-2023 3:15:12 pm UTC,19532620432,"Order
",406-4242671-2126753,DECCL4
22-Mar-2023 3:50:57 pm UTC,19537579462,"Order
",405-1981890-7766753,DELC01
22-Mar-2023 4:51:12 pm UTC,19575750452,"Order
",171-8251391-9082701,DELQ16
22-Mar-2023 4:52:57 pm UTC,19575750452,"Order
",171-1172297-5390745,DELQ16
22-Mar-2023 5:17:51 pm UTC,19537579462,"Order
",403-2130661-2364367,DELQ18
22-Mar-2023 6:14:59 pm UTC,19537579462,"Order
",404-2652777-2604326,ZE-3EUN-3689
22-Mar-2023 6:40:09 pm UTC,19537579462,"Order
",407-8746544-4833100,ZE-3EUN-3689
22-Mar-2023 7:24:35 pm UTC,19537579462,"Order
",403-5048395-6812368,DEDLT1
22-Mar-2023 7:53:00 pm UTC,19575750452,"Order
",407-3840805-0077914,DELUM01
22-Mar-2023 8:16:33 pm UTC,19537579462,"Service Fee
",,
22-Mar-2023 8:57:58 pm UTC,19575750452,Fulfilment Fee Refund,403-7684334-5204334,
22-Mar-2023 9:04:19 pm UTC,19537579462,"Order
",404-6591983-0736336,DELQ19
22-Mar-2023 9:13:21 pm UTC,19575750452,"Refund
",403-7684334-5204334,DEFR01
22-Mar-2023 9:53:16 pm UTC,19575750452,"Order
",405-0550934-1063564,ZE-3EUN-3689
22-Mar-2023 11:21:45 pm UTC,19537579462,"Order
",402-7468159-5813914,DESHB
22-Mar-2023 11:49:28 pm UTC,19537579462,Fulfilment Fee Refund,404-6591983-0736336,
23-Mar-2023 12:04:08 am UTC,19537579462,"Refund
",404-6591983-0736336,DELQ16
23-Mar-2023 2:55:31 am UTC,19575750452,"Adjustment
",405-7939148-4397143,DELC01
23-Mar-2023 4:37:36 am UTC,19575750452,"Adjustment
",405-2362110-6492329,DELC02
23-Mar-2023 5:04:02 am UTC,19537579462,"Order
",406-5195627-9012363,DECCL2
23-Mar-2023 5:32:30 am UTC,19575750452,"Order
",407-2134838-9205940,DEDLT1
23-Mar-2023 6:27:13 am UTC,19537579462,"Order
",408-5724552-2022746,DELQ02
23-Mar-2023 7:54:20 am UTC,19537579462,"Order
",403-3113635-4033957,DEGF01
23-Mar-2023 7:54:49 am UTC,19575750452,"Order
",408-8337260-5823565,DESSP02
23-Mar-2023 8:11:13 am UTC,19537579462,"Order
",406-8532131-7396308,DELQ15
23-Mar-2023 8:20:36 am UTC,19537579462,"Order
",171-3089972-5525924,DEBL01
23-Mar-2023 8:23:10 am UTC,19537579462,"Order
",407-8190381-1963563,DELQ17
23-Mar-2023 8:40:09 am UTC,19537579462,"Order
",406-8532131-7396308,DELQ16
23-Mar-2023 8:48:27 am UTC,19575750452,"Order
",408-2469465-9711539,DELC01
23-Mar-2023 9:27:32 am UTC,19575750452,"Order
",403-5838632-4870750,DELC02
23-Mar-2023 10:36:52 am UTC,19537579462,"Service Fee
",,
23-Mar-2023 10:52:52 am UTC,19575750452,"Transfer
",,
23-Mar-2023 11:48:35 am UTC,19581594862,"Order
",407-8428742-1475555,DELC01
23-Mar-2023 1:00:18 pm UTC,19581594862,"Order
",407-4235629-1068368,DEAM01
23-Mar-2023 1:30:20 pm UTC,19575750452,"Order
",403-1032093-0641952,DERR01
23-Mar-2023 3:22:13 pm UTC,19581594862,"Service Fee
",,
23-Mar-2023 4:11:10 pm UTC,19581594862,"Order
",404-8919391-3835549,DEBL01
23-Mar-2023 5:01:23 pm UTC,19581594862,"Order
",405-4449364-2585921,DEDLT1
23-Mar-2023 5:51:37 pm UTC,19575750452,"Order
",406-7895243-4509132,DEFR01
23-Mar-2023 5:52:38 pm UTC,19581594862,Fulfilment Fee Refund,171-3089972-5525924,
23-Mar-2023 6:08:27 pm UTC,19581594862,"Refund
",171-3089972-5525924,DEBL01
23-Mar-2023 6:23:15 pm UTC,19581594862,"Order
",403-6738509-4326739,DELQ02
23-Mar-2023 6:56:12 pm UTC,19581594862,"Order
",406-1565024-0301963,DERR01
23-Mar-2023 7:06:11 pm UTC,19581594862,"Order
",404-4165225-5968301,DEDLT1
23-Mar-2023 7:33:06 pm UTC,19575750452,"Order
",404-5014819-1337934,DERR01
23-Mar-2023 7:42:22 pm UTC,19581594862,"Order
",405-9969919-8226711,DELQ01
23-Mar-2023 9:58:01 pm UTC,19581594862,"Order
",404-6343878-2015541,DEER01
23-Mar-2023 10:41:35 pm UTC,19575750452,"Order
",407-6917565-0125915,DESF02
23-Mar-2023 11:07:11 pm UTC,19575750452,"Order
",171-7866110-4995521,DEAM01
23-Mar-2023 11:26:17 pm UTC,19581594862,"Order
",407-7211094-2088361,DELC01
23-Mar-2023 11:46:59 pm UTC,19581594862,"Order
",403-7048617-7065956,DELC01
24-Mar-2023 3:37:29 am UTC,19581594862,"Service Fee
",,
24-Mar-2023 4:25:14 am UTC,19581594862,"Order
",402-3643484-2130730,DECR01
24-Mar-2023 5:24:18 am UTC,19581594862,"Transfer
",,
24-Mar-2023 5:36:01 am UTC,19581594862,"Order
",171-1229629-1046757,DEDLT1
24-Mar-2023 6:11:18 am UTC,19581594862,"Order
",402-0154490-9049951,DEUS01
24-Mar-2023 7:21:02 am UTC,19575750452,"Order
",404-4722999-2962762,DESA001
24-Mar-2023 8:09:37 am UTC,19581594862,"Order
",407-3876036-5410760,DELC03
24-Mar-2023 8:40:04 am UTC,19575750452,"Order
",404-1925555-9031569,DELC01
24-Mar-2023 9:29:05 am UTC,19575750452,"Order
",404-7433883-5726723,DEAM01
24-Mar-2023 11:24:52 am UTC,19581594862,"Order
",171-4820571-2814721,ZE-3EUN-3689
24-Mar-2023 11:25:36 am UTC,19575750452,"Service Fee
",,
24-Mar-2023 12:50:59 pm UTC,19575750452,"Order
",404-9485373-3744343,DECCL5
24-Mar-2023 12:50:59 pm UTC,19575750452,"Order
",404-9485373-3744343,DECCL5
24-Mar-2023 2:04:07 pm UTC,19581594862,"Refund
",405-9969919-8226711,DELQ01
24-Mar-2023 2:47:03 pm UTC,19575750452,Fulfilment Fee Refund,408-4635731-8254724,
24-Mar-2023 3:02:25 pm UTC,19575750452,"Refund
",408-4635731-8254724,DELC01
24-Mar-2023 3:13:07 pm UTC,19581594862,"Order
",407-3395821-3501168,DELC01
24-Mar-2023 4:27:58 pm UTC,19581594862,"Order
",404-2170355-4243541,DEAM01
24-Mar-2023 5:41:16 pm UTC,19581594862,"Order
",403-7277622-7225108,DECM01
24-Mar-2023 5:41:16 pm UTC,19581594862,"Order
",403-7277622-7225108,DESVC
24-Mar-2023 5:41:16 pm UTC,19581594862,"Order
",403-7277622-7225108,DELM01
24-Mar-2023 7:28:50 pm UTC,19575750452,"Service Fee
",,
24-Mar-2023 8:30:04 pm UTC,19581594862,"Order
",405-8410787-8195550,DEAM01
24-Mar-2023 9:45:18 pm UTC,19581594862,"Order
",403-0430187-2073152,DELC01
24-Mar-2023 11:14:36 pm UTC,19575750452,"Order
",405-0303221-1693911,DETE01
24-Mar-2023 11:14:48 pm UTC,19575750452,"Order
",403-1077346-1316367,DETE01
24-Mar-2023 11:19:27 pm UTC,19581594862,"Order
",405-2502868-1612334,DELQ20
25-Mar-2023 3:53:31 am UTC,19575750452,"Order
",405-5625800-2562717,B0895FKZ65
25-Mar-2023 4:25:57 am UTC,19581594862,"Order
",171-6647474-9655511,DEBL01
25-Mar-2023 4:29:36 am UTC,19581594862,"Order
",408-7475661-8268315,DESSP01
25-Mar-2023 5:04:05 am UTC,19581594862,"Order
",403-5676195-0939524,DELC01
25-Mar-2023 5:21:24 am UTC,19575750452,"Order
",405-8894246-4043527,DELQ19
25-Mar-2023 5:26:09 am UTC,19575750452,"Order
",402-8265090-5025106,DECCL2
25-Mar-2023 6:05:58 am UTC,19581594862,"Order
",402-3660027-7398728,DELQ16
25-Mar-2023 7:25:45 am UTC,19581594862,"Service Fee
",,
25-Mar-2023 8:47:12 am UTC,19581594862,"Order
",171-6051186-4890718,DECR01
25-Mar-2023 8:47:41 am UTC,19581594862,"Order
",405-4121292-9896323,DELTGR
25-Mar-2023 8:47:57 am UTC,19581594862,"Order
",171-4596056-1036335,DESSP02
25-Mar-2023 11:23:36 am UTC,19581594862,"Order
",405-5494422-4368345,DEAM01
25-Mar-2023 11:48:21 am UTC,19581594862,"Order
",408-2451097-9190716,DEUS01
25-Mar-2023 12:17:24 pm UTC,19575750452,"Order
",406-4684486-2878713,B0895FKZ65
25-Mar-2023 12:35:12 pm UTC,19581594862,"Order
",404-3589377-3451538,DELC01
25-Mar-2023 2:19:34 pm UTC,19581594862,"Service Fee
",,
25-Mar-2023 3:50:38 pm UTC,19581594862,"Order
",402-7455255-4038705,DELQ20
25-Mar-2023 4:01:35 pm UTC,19575750452,"Adjustment
",171-9889277-4539516,DELTGR
25-Mar-2023 4:06:49 pm UTC,19581594862,"Order
",405-0145230-7846734,DEPB01
25-Mar-2023 5:33:24 pm UTC,19581594862,"Order
",405-8665476-3716314,DEDLT1
25-Mar-2023 5:33:24 pm UTC,19581594862,"Order
",405-8665476-3716314,DELQ19
25-Mar-2023 6:45:11 pm UTC,19575750452,"Order
",403-7548596-0673133,DELC01
25-Mar-2023 6:53:41 pm UTC,19581594862,"Order
",404-4674244-7394714,DEUS01
25-Mar-2023 7:04:03 pm UTC,19581594862,"Order
",408-7134832-8669936,DELC01
25-Mar-2023 7:08:57 pm UTC,19581594862,"Order
",408-4136139-2337103,DECCL5
25-Mar-2023 7:15:00 pm UTC,19581594862,"Order
",408-4136139-2337103,DEDLT1
25-Mar-2023 7:34:21 pm UTC,19581594862,"Order
",406-0418193-8852358,DELC01
25-Mar-2023 9:20:06 pm UTC,19581594862,"Order
",406-7806597-9948312,DECCL1
25-Mar-2023 9:20:06 pm UTC,19581594862,"Order
",406-7806597-9948312,DEDLT1
25-Mar-2023 9:20:56 pm UTC,19581594862,"Order
",407-2392070-5805916,DELQ20
25-Mar-2023 9:43:43 pm UTC,19575750452,"Order
",406-6272165-8374743,DEFR01
25-Mar-2023 9:45:46 pm UTC,19581594862,"Order
",402-8254236-9859517,DETE01
25-Mar-2023 10:15:18 pm UTC,19581594862,"Service Fee
",,
25-Mar-2023 10:23:36 pm UTC,19581594862,"Order
",408-6673729-4803526,9W-LU4T-12TO
25-Mar-2023 10:52:16 pm UTC,19581594862,"Order
",171-2017103-3877138,DEFR01
26-Mar-2023 4:26:58 am UTC,19581594862,"Order
",403-4813937-9244327,DEHS01
26-Mar-2023 5:28:13 am UTC,19575750452,"Order
",407-6713425-5465941,DELC01
26-Mar-2023 6:02:20 am UTC,19581594862,"Order
",408-4644858-2757100,DECM01
26-Mar-2023 7:02:58 am UTC,19581594862,"Order
",407-3670257-7879547,DEDLT1
26-Mar-2023 7:45:31 am UTC,19581594862,"Order
",407-1699556-5105930,DEUS01
26-Mar-2023 8:14:25 am UTC,19581594862,"Order
",404-6431608-7027518,DELC01
26-Mar-2023 8:20:23 am UTC,19575750452,"Order
",403-3390488-3967529,DELC01
26-Mar-2023 8:36:33 am UTC,19575750452,Fulfilment Fee Refund,406-7895243-4509132,
26-Mar-2023 8:52:19 am UTC,19575750452,"Refund
",406-7895243-4509132,DEFR01
26-Mar-2023 9:08:14 am UTC,19581594862,"Order
",407-5657562-0487521,DECCL4
26-Mar-2023 9:08:14 am UTC,19581594862,"Order
",407-5657562-0487521,DECCL4
26-Mar-2023 9:10:28 am UTC,19575750452,"Order
",406-7603751-4716322,DEDN01
26-Mar-2023 9:10:28 am UTC,19575750452,"Order
",406-7603751-4716322,DELC02
26-Mar-2023 9:10:28 am UTC,19575750452,"Order
",406-7603751-4716322,DELC01
26-Mar-2023 11:34:23 am UTC,19575750452,"Order
",405-1400404-6969962,DES0402
26-Mar-2023 11:40:22 am UTC,19581594862,"Order
",407-3193157-2901926,DELC01
26-Mar-2023 11:45:13 am UTC,19581594862,"Order
",406-9359153-1829112,DERR01
26-Mar-2023 12:12:54 pm UTC,19581594862,"Order
",402-0232933-7287555,DESVC
26-Mar-2023 12:21:57 pm UTC,19575750452,"Order
",405-4910720-2361948,DELQ20
26-Mar-2023 1:02:55 pm UTC,19581594862,"Order
",404-4859571-4235544,DEUS01
26-Mar-2023 1:22:20 pm UTC,19581594862,"Service Fee
",,
26-Mar-2023 2:40:42 pm UTC,19581594862,"Order
",408-0199260-0306726,DEHM01
26-Mar-2023 4:32:15 pm UTC,19581594862,Fulfilment Fee Refund,405-5494422-4368345,
26-Mar-2023 4:47:09 pm UTC,19581594862,"Refund
",405-5494422-4368345,DEAM01
26-Mar-2023 5:55:03 pm UTC,19575750452,"Order
",408-3292875-0879540,DEHS01
26-Mar-2023 6:09:58 pm UTC,19575750452,"Order
",405-3625915-1923559,DELQ20
26-Mar-2023 6:31:23 pm UTC,19581594862,"Order
",407-9398948-8129125,DELQ16
26-Mar-2023 7:17:29 pm UTC,19581594862,"Service Fee
",,
26-Mar-2023 7:45:07 pm UTC,19581594862,"Order
",171-3600029-8681955,DELC01
26-Mar-2023 7:48:49 pm UTC,19575750452,"Order
",403-1880679-6047532,DELC01
26-Mar-2023 11:07:34 pm UTC,19575750452,"Order
",403-0795169-8558764,DELQ20
27-Mar-2023 3:50:34 am UTC,19581594862,"Order
",405-6487084-2888347,DEHC01
27-Mar-2023 4:02:56 am UTC,19581594862,"Order
",402-4960004-4999526,DESHB
27-Mar-2023 4:07:05 am UTC,19581594862,"Order
",405-5601196-3012329,DELC01
27-Mar-2023 4:22:15 am UTC,19581594862,"Order
",403-2555476-1259508,DEHS01
27-Mar-2023 4:34:16 am UTC,19581594862,"Order
",404-9221026-4091551,DECR01
27-Mar-2023 4:34:29 am UTC,19581594862,"Order
",403-2401667-9493902,DECR01
27-Mar-2023 4:34:35 am UTC,19581594862,"Order
",403-3048548-1809965,DELTGR
27-Mar-2023 6:03:14 am UTC,19581594862,"Order
",407-8854674-0706742,DELQ20
27-Mar-2023 6:18:15 am UTC,19581594862,"Order
",171-2279894-4449946,DELC01
27-Mar-2023 8:07:16 am UTC,19581594862,"Order
",171-3303967-7344315,DERR01
27-Mar-2023 8:09:20 am UTC,19575750452,"Order
",404-7235425-5390715,DELQ19
27-Mar-2023 8:09:31 am UTC,19581594862,"Order
",405-1632912-1165966,DECS01
27-Mar-2023 8:19:36 am UTC,19575750452,"Order
",405-9411358-0753149,DELQ19
27-Mar-2023 8:20:09 am UTC,19581594862,"Order
",404-2238556-6768310,DELC01
27-Mar-2023 9:11:40 am UTC,19581594862,"Service Fee
",,
27-Mar-2023 9:14:09 am UTC,19581594862,"Order
",403-0208279-9721960,DECCL3
27-Mar-2023 9:24:45 am UTC,19581594862,"Order
",171-2213256-0435535,DESF02
27-Mar-2023 12:52:07 pm UTC,19575750452,"Order
",402-5816323-9776365,DELC03
27-Mar-2023 1:48:46 pm UTC,19575750452,"Order
",407-9979660-2769166,DELC01
27-Mar-2023 1:56:52 pm UTC,19581594862,Fulfilment Fee Refund,408-4644858-2757100,
27-Mar-2023 1:58:18 pm UTC,19581594862,"Order
",404-5030076-9561124,DEFR01
27-Mar-2023 2:08:55 pm UTC,19581594862,"Order
",171-2407141-7986758,DEBL01
27-Mar-2023 2:11:53 pm UTC,19581594862,"Refund
",408-4644858-2757100,DECM01
27-Mar-2023 3:30:42 pm UTC,19581594862,"Order
",407-9523841-5041941,DELC01
27-Mar-2023 3:31:28 pm UTC,19581594862,"Order
",403-7717307-3993948,DECCL5
27-Mar-2023 3:31:28 pm UTC,19581594862,"Order
",403-7717307-3993948,DECCL5
27-Mar-2023 3:43:37 pm UTC,19581594862,"Order
",402-9458283-8329105,ZE-3EUN-3689
27-Mar-2023 4:13:53 pm UTC,19581594862,"Service Fee
",,
27-Mar-2023 4:16:34 pm UTC,19581594862,"Order
",171-7191694-9941919,B0895FKZ65
27-Mar-2023 5:03:50 pm UTC,19575750452,"Order
",402-1888722-5321143,DEAM01
27-Mar-2023 7:42:08 pm UTC,19581594862,"Order
",404-6536679-3799555,DELC01
