"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions",,,,,,,,,,,,,,,,,,,,,,,,,
"All amounts in INR, unless specified",,,,,,,,,,,,,,,,,,,,,,,,,
Definitions:,,,,,,,,,,,,,,,,,,,,,,,,,
"Total sales tax liable:Includes GST or sales tax collected from buyers for product sales, shipping, and gift wrap.",,,,,,,,,,,,,,,,,,,,,,,,,
TCS-CGST:Tax Collected at Source from Central GST,,,,,,,,,,,,,,,,,,,,,,,,,
TCS-SGST:Tax Collected at Source from State GST,,,,,,,,,,,,,,,,,,,,,,,,,
TCS-IGST:Tax Collected at Source from Integrated GST,,,,,,,,,,,,,,,,,,,,,,,,,
"TDS (Section 194-O): Tax Deducted at Source under Section 194-O of Income tax Act, 1961",,,,,,,,,,,,,,,,,,,,,,,,,
Selling fees: Includes variable closing fees and referral fees.,,,,,,,,,,,,,,,,,,,,,,,,,
"Other transaction fees: Includes shipping chargebacks, shipping holdbacks, and sales tax collection fees.
",,,,,,,,,,,,,,,,,,,,,,,,,
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID.",,,,,,,channel,,,,,,,,,,,,,,,,,,
03-Mar-2023 6:36:55 pm UTC,19447253172,"Order
",404-6767611-8178738,DEDLT1,Daughter Earth Kissing Glass Wet Lip Coat,1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",HYDERABAD,TELANGANA,500070,741.52,33.9,-33.9,133.48,-3.71,-3.71,0,-7.42,-61.95,-68.44,-29.5,0,700.27
03-Mar-2023 6:42:18 pm UTC,19453778972,"Order
",404-0364065-4806714,DEHS01,"Daughter Earth The Shampoo for Nourishment, Hairfall rescue, Dandruff and frizzy hair, Sulfate free, SLS and Paraben Free Volumizing Shampoo, 250 mL",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",VADODARA,GUJARAT,390007,783.9,0,-78.39,126.99,0,0,-7.06,-7.06,-49.12,-68.44,-29.5,0,671.32
03-Mar-2023 7:14:00 pm UTC,19453778972,"Order
",407-1572674-5645905,DECCL3,"DAUGHTER EARTH The Cream Concealer, Breathable & High Coverage, Lightweight Concealer, Silicone-free makeup, Pro Concealer with Bakuchiol- 4.5g (MOCHA",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560100,953.38,0,0,171.62,-4.77,-4.77,0,-9.54,-66.37,-68.44,-55.46,0,915.65
03-Mar-2023 7:22:43 pm UTC,19447253172,"Order
",404-9741525-3438717,DERR01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Rouge Rose), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",HYDERABAD,TELANGANA,500070,673.72,33.9,-33.9,121.28,-3.37,-3.37,0,-6.74,-46.91,-52.36,-29.5,0,652.75
03-Mar-2023 7:22:43 pm UTC,19447253172,"Order
",404-9741525-3438717,DECCL5,"DAUGHTER EARTH The Concealer, Breathable & High Coverage, Lightweight Cream Concealer, Silicone-free makeup, Vegan MakeUp, Natural Coverage, Creaseles",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",HYDERABAD,TELANGANA,500070,"1,059.32",33.9,-33.9,190.68,-5.3,-5.3,0,-10.6,-88.5,-31.42,-55.46,0,"1,053.42"
03-Mar-2023 7:40:59 pm UTC,19453778972,"Order
",171-1745367-7680331,DECR01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Coral Nude), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",HYDERABAD,TELANGANA,500032,673.72,0,-67.37,109.15,-3.03,-3.03,0,-6.07,-42.22,-68.44,-29.5,0,563.21
03-Mar-2023 7:52:52 pm UTC,19453778972,"Order
",403-5960962-7649117,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",HYDERABAD,TELANGANA,500072,673.73,0,0,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
03-Mar-2023 10:54:40 pm UTC,19453778972,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,050.06",-369.01,"-2,419.07"
04-Mar-2023 3:57:15 am UTC,19453778972,"Order
",171-8134838-0065159,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",HYDERABAD,TELANGANA,500062,673.73,33.9,-101.27,109.14,0,0,-6.06,-6.07,-42.22,-68.44,-29.5,0,563.21
04-Mar-2023 5:37:52 am UTC,19447253172,"Order
",406-0188910-0542762,DESSP01,Daughter Earth Snowdust setting powder,1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",MANALI,HIMACHAL PRADESH,175103,826.27,0,0,148.73,0,0,-8.26,-8.27,-57.53,-68.44,-29.5,0,803
04-Mar-2023 5:42:15 am UTC,19447253172,"Order
",404-2551629-5833919,DEER01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Eternal Flame), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",LUDHIANA,PUNJAB,141002,588.98,0,0,106.02,0,0,-5.89,-5.89,-41.01,-68.44,-29.5,0,544.27
04-Mar-2023 7:53:01 am UTC,19453778972,"Order
",402-1227181-1203525,DECCL2,"DAUGHTER EARTH The Cream Concealer, Lightweight Concealer, Silicone-free makeup, Face MakeUp, Natural Coverage, Creaseless Finish, Pro Concealer with",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",CHENNAI,TAMIL NADU,600092,"1,059.32",0,-46.42,182.33,0,0,-10.13,-10.13,-70.52,-32.41,-55.46,0,"1,016.58"
04-Mar-2023 7:53:01 am UTC,19453778972,"Order
",402-1227181-1203525,DESSP01,Daughter Earth Snowdust setting powder,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",CHENNAI,TAMIL NADU,600092,826.27,0,-36.21,142.21,0,0,-7.9,-7.91,-54.99,-51.37,-29.5,0,780.6
04-Mar-2023 8:21:28 am UTC,19453778972,"Refund
",407-5595111-6141933,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",HYDERABAD,TELANGANA,500075,-495.76,0,49.58,-80.32,0,0,4.46,0,-57.43,0,29.5,0,-549.97
04-Mar-2023 9:23:47 am UTC,19453778972,"Shipping Services
",403-7377534-2389150,,Easy Ship weight handling fees,,Amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),Merchant,,,,0,0,0,0,0,0,0,0,0,0,-58.41,0,-58.41
04-Mar-2023 9:38:56 am UTC,19453778972,"Order
",403-7377534-2389150,DES0402,"DAUGHTER EARTH Antioxidant Lip balm | 100% Vegan and Beeswax-free | Lip Care for Dry, Chapped and Pigmented Lips | Moisturizing and Hydrating Natural",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),Merchant,BENGALURU,KARNATAKA,560043,478.81,0,0,86.19,0,0,-4.79,-4.79,-33.34,0,-35.4,0,486.68
04-Mar-2023 10:08:25 am UTC,19453778972,"Order
",407-6526004-0533161,DEBL01,DAUGHTER EARTH Kombucha Essence + Plant Stem Cells Blue Light Mist | Toning and Hydrating Mist for Blue Light Skincare | 100% Vegan - 50 mL,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Delhi,DELHI,110059,665.25,0,0,119.75,0,0,-6.65,-6.66,-46.32,-68.44,-29.5,0,627.43
04-Mar-2023 12:00:13 pm UTC,19453778972,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,094.26",-376.97,"-2,471.23"
04-Mar-2023 12:08:57 pm UTC,19453778972,"Refund
",171-4360980-7135502,DEBL01,DAUGHTER EARTH Kombucha Essence + Plant Stem Cells Blue Light Mist | Toning and Hydrating Mist for Blue Light Skincare | 100% Vegan - 50 mL,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",delhi,DELHI,110018,-532.2,0,0,-95.8,0,0,5.32,0,-51.45,0,29.5,0,-644.63
04-Mar-2023 12:41:17 pm UTC,19453778972,"Refund
",171-1745367-7680331,DECR01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Coral Nude), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",HYDERABAD,TELANGANA,500032,-673.72,0,67.37,-109.15,3.03,3.03,0,0,-46.28,0,29.5,0,-726.22
04-Mar-2023 1:02:35 pm UTC,19453778972,"Order
",407-6610010-7149934,DECR01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Coral Nude), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",ELURU,ANDHRA PRADESH,534001,673.73,0,-67.37,109.14,0,0,-6.06,-6.07,-42.22,-68.44,-29.5,0,563.21
04-Mar-2023 1:17:56 pm UTC,19453778972,"Order
",403-4092048-7479512,DELC02,Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Coffee Nude),1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",HYDERABAD,TELANGANA,500084,673.73,33.9,-65.32,115.62,0,0,-6.42,-6.43,-44.72,-39.56,-29.5,0,631.3
04-Mar-2023 1:17:56 pm UTC,19453778972,"Order
",403-4092048-7479512,DELM01,"Daughter Earth Dreamy Lip Mask (Lip Balm) with Vitamin E and Huang Qi 15g, Glossy Finish - Natural",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",HYDERABAD,TELANGANA,500084,588.98,33.9,-61.38,101.07,0,0,-5.62,-5.62,-39.09,-44.22,-29.5,0,538.52
04-Mar-2023 2:01:50 pm UTC,19447253172,"Order
",402-3023264-4003502,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",PHALODI,RAJASTHAN,342301,673.73,0,-67.37,109.14,0,0,-6.06,-6.07,-42.22,-68.44,-29.5,0,563.21
04-Mar-2023 2:19:41 pm UTC,19453778972,"Order
",403-5781472-9032349,DESSP01,Daughter Earth Snowdust setting powder,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BANGALORE,KARNATAKA,560094,826.28,0,-82.63,133.85,-3.72,-3.72,0,-7.44,-51.78,-68.44,-29.5,0,712.9
04-Mar-2023 2:25:30 pm UTC,19453778972,"Order
",407-7256403-6077111,DECCL1,"DAUGHTER EARTH The Concealer, Breathable & High Coverage, Lightweight Cream Concealer, Silicone-free makeup, Vegan MakeUp, Natural Coverage, Creaseles",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",NEW DELHI,DELHI,110075,"1,059.32",0,0,190.68,0,0,-10.59,-10.6,-73.76,-68.44,-55.46,0,"1,031.15"
04-Mar-2023 2:40:42 pm UTC,19453778972,"Order
",408-8340770-1650700,DECCL2,"DAUGHTER EARTH The Cream Concealer, Lightweight Concealer, Silicone-free makeup, Face MakeUp, Natural Coverage, Creaseless Finish, Pro Concealer with",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560037,"1,059.32",0,0,190.68,0,0,-10.59,-10.6,-73.75,-68.44,-55.46,0,"1,031.16"
04-Mar-2023 2:52:00 pm UTC,19453778972,"Order
",404-3174712-5277120,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",PUNE,MAHARASHTRA,411006,495.76,0,0,89.24,-2.48,-2.48,0,-4.96,-34.52,-68.44,-29.5,0,442.62
04-Mar-2023 4:16:11 pm UTC,19453778972,"Order
",404-7749871-5217122,ZE-3EUN-3689,DAUGHTER EARTH AHA BHA PHA Exfoliating Cleanser - Daily Face Wash with Fruit Enzymes and Red Algae Extracts- 100ml,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",MUMBAI,MAHARASHTRA,400078,741.53,0,-74.15,120.12,0,0,-6.67,-6.68,-46.47,-68.44,-29.5,0,629.74
04-Mar-2023 4:31:49 pm UTC,19447253172,"Order
",403-8438849-4898735,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",Madurai,Tamil Nadu,625020,673.73,0,0,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
04-Mar-2023 7:02:19 pm UTC,19453778972,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,147.45",-386.54,"-2,533.99"
04-Mar-2023 9:41:52 pm UTC,19453778972,"Order
",402-5513476-8563509,DEAM01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Amor - True Red), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",PROTHRAPUR,ANDAMAN & NICOBAR ISLANDS,744105,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
04-Mar-2023 10:13:40 pm UTC,19447253172,"Order
",404-7712381-1294738,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",GAKULPUR,TRIPURA,799120,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
04-Mar-2023 10:23:51 pm UTC,19453778972,"Order
",408-3717438-8210745,DECR01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Coral Nude), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",KOLLAM,KERALA,691004,673.73,0,-67.37,109.14,0,0,-6.06,-6.07,-42.22,-68.44,-29.5,0,563.21
05-Mar-2023 3:39:44 am UTC,19447253172,"Order
",402-1496955-8033146,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",JAIPUR,RAJASTHAN,302015,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
05-Mar-2023 4:00:22 am UTC,19453778972,"Order
",403-6897664-1489116,ZE-3EUN-3689,DAUGHTER EARTH AHA BHA PHA Exfoliating Cleanser - Daily Face Wash with Fruit Enzymes and Red Algae Extracts- 100ml,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",HARINGHATA FARM,WEST BENGAL,741246,741.53,0,0,133.47,0,0,-7.42,-7.42,-51.63,-68.44,-29.5,0,710.59
05-Mar-2023 4:14:08 am UTC,19453778972,"Order
",402-4405656-7675531,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",Mumbai,Maharashtra,400097,673.72,33.9,-33.9,121.28,-3.37,-3.37,0,-6.74,-46.91,-68.44,-29.5,0,636.67
05-Mar-2023 4:40:33 am UTC,19453778972,"Order
",405-6924081-6561901,DERR01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Rouge Rose), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",NAVI MUMBAI,MAHARASHTRA,410210,673.72,33.9,-33.9,121.28,-3.37,-3.37,0,-6.74,-46.91,-68.44,-29.5,0,636.67
05-Mar-2023 5:08:38 am UTC,19453778972,"Order
",171-0137355-3017143,DEPB01,Daughter Earth Purple Blush with Java Plum + Vitamin E,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560064,826.28,0,0,148.72,-4.13,-4.13,0,-8.27,-57.53,-68.44,-29.5,0,803
05-Mar-2023 5:12:52 am UTC,19453778972,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,028.14",-365.07,"-2,393.21"
05-Mar-2023 5:28:34 am UTC,19447253172,"Order
",404-9108343-3963539,DEDLT1,Daughter Earth Kissing Glass Wet Lip Coat,1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",ASANSOL,WEST BENGAL,713301,741.53,0,-74.15,120.12,0,0,-6.67,-6.68,-55.76,-68.44,-29.5,0,620.45
05-Mar-2023 7:29:29 am UTC,19453778972,"Order
",407-7188369-7902744,DECCL1,"DAUGHTER EARTH The Concealer, Breathable & High Coverage, Lightweight Cream Concealer, Silicone-free makeup, Vegan MakeUp, Natural Coverage, Creaseles",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",MUMBAI,MAHARASHTRA,400049,"1,059.32",0,0,190.68,-5.3,-5.3,0,-10.6,-73.75,-68.44,-55.46,0,"1,031.15"
05-Mar-2023 8:03:51 am UTC,19453778972,"Order
",408-4828147-0399530,DELC01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Original Pink), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",NALGONDA,TELANGANA,508001,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
05-Mar-2023 8:26:46 am UTC,19453778972,"Order
",407-9728223-5965919,DEHS01,"Daughter Earth The Shampoo for Nourishment, Hairfall rescue, Dandruff and frizzy hair, Sulfate free, SLS and Paraben Free Volumizing Shampoo, 250 mL",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",GHAZIABAD,UTTAR PRADESH,201001,783.9,33.9,-72,134.24,0,0,-7.46,-7.46,-51.92,-50.74,-29.5,0,732.96
05-Mar-2023 8:26:46 am UTC,19453778972,"Order
",407-9728223-5965919,ZE-3EUN-3689,DAUGHTER EARTH AHA BHA PHA Exfoliating Cleanser - Daily Face Wash with Fruit Enzymes and Red Algae Extracts- 100ml,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",GHAZIABAD,UTTAR PRADESH,201001,741.53,33.9,-69.95,126.98,0,0,-7.05,-7.06,-49.11,-56.64,-29.5,0,683.1
05-Mar-2023 8:30:05 am UTC,19447253172,"Order
",402-2603164-7976318,DESA001,DAUGHTER EARTH - Bakuchiol Serum with blue light rescue- Serum Absolut - 30ml,1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",Moosapet,TELANGANA,500018,"1,860.16",0,-63.76,323.36,-8.98,-8.98,0,-17.97,-125.07,-68.44,-55.46,0,"1,834.86"
05-Mar-2023 8:38:41 am UTC,19453778972,"Order
",407-2075864-1627558,DESVC,"Daughter Earth 20% Vitamin C Face Serum with Ginseng + Turmeric, Glow Dew Face Serum, 30 mL",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",NEW DELHI,DELHI,110019,783.9,0,-78.39,126.99,0,0,-7.06,-7.06,-49.12,-92.04,-29.5,0,647.72
05-Mar-2023 8:47:24 am UTC,19447253172,"Order
",407-8550755-3501901,DEER01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Eternal Flame), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",Mumbai,MAHARASHTRA,400077,588.98,0,0,106.02,0,0,-5.89,-5.89,-41.01,-68.44,-29.5,0,544.27
05-Mar-2023 9:39:09 am UTC,19453778972,"Order
",404-3286442-5080339,DELC03,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (PinotNoir), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BARDHAMAN,WEST BENGAL,713323,673.73,0,-67.37,109.14,0,0,-6.06,-6.07,-42.22,-68.44,-29.5,0,563.21
05-Mar-2023 10:37:27 am UTC,19447253172,"Order
",405-1301773-4283530,DEDN01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Desert Nude), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",CHANDIGARH,CHANDIGARH,160012,673.73,33.9,-101.27,109.14,0,0,-6.06,-6.07,-42.22,-68.44,-29.5,0,563.21
05-Mar-2023 11:34:06 am UTC,19447253172,"Order
",171-8877118-4775509,DECR01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Coral Nude), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",NAVI MUMBAI,MAHARASHTRA,400706,673.72,0,0,121.28,-3.37,-3.37,0,-6.74,-46.91,-68.44,-29.5,0,636.67
05-Mar-2023 1:34:11 pm UTC,19453778972,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,022.66",-364.08,"-2,386.74"
05-Mar-2023 2:16:42 pm UTC,19453778972,"Order
",404-4914442-4487540,DECCL4,"DAUGHTER EARTH The Concealer, Breathable & High Coverage, Lightweight Cream Concealer, Silicone-free makeup, Vegan MakeUp, Natural Coverage, Creaseles",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",GREATER NOIDA,UTTAR PRADESH,201306,"1,059.32",0,0,190.68,0,0,-10.59,-10.6,-88.5,-68.44,-55.46,0,"1,016.41"
05-Mar-2023 2:23:21 pm UTC,19447253172,"Order
",402-2137242-8813101,DESF02,"Daughter Earth SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",Moosapet,TELANGANA,500018,970.34,0,-33.27,168.67,0,0,-9.37,-9.38,-78.28,-68.44,-55.46,0,884.81
05-Mar-2023 3:19:39 pm UTC,19453778972,"Order
",406-4577249-6181922,DEER01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Eternal Flame), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",MUMBAI,MAHARASHTRA,400086,588.98,0,0,106.02,0,0,-5.89,-5.89,-41.01,-68.44,-29.5,0,544.27
05-Mar-2023 3:40:17 pm UTC,19453778972,"Order
",171-9375251-1541114,DESVC,"Daughter Earth 20% Vitamin C Face Serum with Ginseng + Turmeric, Glow Dew Face Serum, 30 mL",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",JAIPUR,RAJASTHAN,302017,783.9,0,0,141.1,0,0,-7.84,-7.84,-54.58,-64.01,-29.5,0,761.23
05-Mar-2023 3:40:17 pm UTC,19453778972,"Order
",171-9375251-1541114,DECM01,"DAUGHTER EARTH Ceramide Daily Moisturiser with Calendula | Hydrating, Soothing & Nourishing Face Moisturizer For for Acne-prone, Reactive and Sensitiv",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",JAIPUR,RAJASTHAN,302017,826.27,0,0,148.73,0,0,-8.26,-8.27,-57.53,-43.37,-29.5,0,828.07
05-Mar-2023 4:30:08 pm UTC,19453778972,"Order
",404-7502296-5842700,9W-LU4T-12TO,"DAUGHTER EARTH Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts | Hydrating ,Soothing & Nourishing Gel Moisturizer For Oily",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",PUDUCHERRY,PUDUCHERRY,605001,"1,012.71",0,-101.27,164.06,0,0,-9.11,-9.12,-63.46,-92.04,-55.46,0,846.31
05-Mar-2023 4:40:02 pm UTC,19447253172,"Order
",407-7993296-8073110,DEER01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Eternal Flame), 4.5g",1,amazon.in,Cash On Delivery Transactions and Non-Transactional Fees,"Amazon
",MUMBAI,MAHARASHTRA,400077,588.98,0,-58.9,95.42,0,0,-5.3,-5.31,-36.91,-68.44,-29.5,0,480.04
05-Mar-2023 5:48:26 pm UTC,19453778972,"Order
",408-9490644-9559544,DESSP01,Daughter Earth Snowdust setting powder,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560076,826.28,0,0,148.72,-4.13,-4.13,0,-8.27,-57.53,-68.44,-29.5,0,803
05-Mar-2023 6:47:30 pm UTC,19453778972,"Order
",404-2184053-5082754,DEBL01,DAUGHTER EARTH Kombucha Essence + Plant Stem Cells Blue Light Mist | Toning and Hydrating Mist for Blue Light Skincare | 100% Vegan - 50 mL,1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",New delhi,DELHI,110068,665.25,0,0,119.75,0,0,-6.65,-6.66,-46.32,-68.44,-29.5,0,627.43
05-Mar-2023 7:24:05 pm UTC,19453778972,"Order
",171-7579817-8889931,DECM01,"DAUGHTER EARTH Ceramide Daily Moisturiser with Calendula | Hydrating, Soothing & Nourishing Face Moisturizer For for Acne-prone, Reactive and Sensitiv",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",BENGALURU,KARNATAKA,560095,826.28,0,0,148.72,-4.13,-4.13,0,-8.27,-57.53,-68.44,-29.5,0,803
05-Mar-2023 7:28:27 pm UTC,19453778972,"Service Fee
",,,Cost of Advertising,,,Electronic Transactions (Credit Card/Net Banking/GC),,,,,0,0,0,0,0,0,0,0,0,0,"-2,200.18",-396.03,"-2,596.21"
05-Mar-2023 8:35:35 pm UTC,19453778972,"Order
",406-9297369-4858768,DECR01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Coral Nude), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",HYDERABAD,TELANGANA,500010,673.72,0,-67.37,109.15,-3.03,-3.03,0,-6.07,-42.22,-68.44,-29.5,0,563.21
05-Mar-2023 8:43:55 pm UTC,19453778972,"Order
",407-2372893-2445168,DECR01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Coral Nude), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",HYDERABAD,TELANGANA,500017,673.72,0,-67.37,109.15,-3.03,-3.03,0,-6.07,-42.22,-68.44,-29.5,0,563.21
05-Mar-2023 11:18:16 pm UTC,19453778972,"Order
",405-7097032-9011545,DEDN01,"Daughter Earth 100% Vegan Lip and cheek tint | Natural Blush | Lip tint | cheek tint (Desert Nude), 4.5g",1,amazon.in,Electronic Transactions (Credit Card/Net Banking/GC),"Amazon
",MAVOOR,KERALA,673602,673.73,33.9,-33.9,121.27,0,0,-6.74,-6.74,-46.91,-68.44,-29.5,0,636.67
