product_title,product_vendor,product_type,order_id,order_name,day,variant_sku,fulfillment_status,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
The Concealer,Daughter Earth,,5328153444584,#18DE71611,2023-06-29,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5326698676456,#18DE71590,2023-06-28,DECCL4,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5333415690472,#18DE71697,2023-07-03,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5322289021160,#18DE71505,2023-06-24,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5334891004136,#18DE71726,2023-07-05,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5343285805288,#18DE71936,2023-07-12,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5326712963304,#18DE71591,2023-06-28,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5325488914664,#18DE71554,2023-06-27,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5344274415848,#18DE71963,2023-07-13,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5344583647464,#18DE71969,2023-07-13,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5334158409960,#18DE71713,2023-07-04,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5319503216872,#18DE71455,2023-06-22,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5337531187432,#18DE71788,2023-07-07,DECCL4,unfulfilled,1,834.750,0.000,0.000,834.750,150.250,985.000
The Concealer,Daughter Earth,,5338911736040,#18DE71855,2023-07-08,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5346537636072,#18DE71997,2023-07-15,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5315406495976,#18DE71382,2023-06-18,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5337396609256,#18DE71782,2023-07-07,DECCL3,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5339883897064,#18DE71879,2023-07-09,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5333296054504,#18DE71695,2023-07-03,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5347167994088,#18DE72012,2023-07-16,DECCL2,unfulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5345568719080,#18DE71983,2023-07-14,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5316868636904,#18DE71421,2023-06-19,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5318750929128,#18DE71444,2023-06-21,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5336279122152,#18DE71751,2023-07-06,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5345874804968,#18DE71985,2023-07-14,DECCL1,fulfilled,1,834.750,0.000,0.000,834.750,150.250,985.000
The Concealer,Daughter Earth,,5315478978792,#18DE71384,2023-06-18,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5344653639912,#18DE71972,2023-07-13,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5346354954472,#18DE71990,2023-07-15,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5339626668264,#18DE71862,2023-07-09,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5341238526184,#18DE71907,2023-07-10,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5341888938216,#18DE71915,2023-07-11,DECCL2,fulfilled,1,834.750,0.000,0.000,834.750,150.250,985.000
The Concealer,Daughter Earth,,5343342592232,#18DE71939,2023-07-12,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5339756822760,#18DE71870,2023-07-09,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5331789676776,#18DE71672,2023-07-02,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5329610375400,#18DE71643,2023-06-30,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5316832395496,#18DE71419,2023-06-19,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5340875030760,#18DE71901,2023-07-10,DECCL4,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5330615402728,#18DE71655,2023-07-01,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5328684613864,#18DE71632,2023-06-30,DECCL2,fulfilled,1,834.760,0.000,0.000,834.760,150.240,985.000
The Concealer,Daughter Earth,,5340722200808,#18DE71891,2023-07-10,DECCL1,fulfilled,1,834.750,0.000,0.000,834.750,150.250,985.000
The Concealer,Daughter Earth,,5333917073640,#18DE71704,2023-07-04,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5347683959016,#18DE72014,2023-07-16,DECCL4,unfulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5346526363880,#18DE71996,2023-07-15,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5346519122152,#18DE71995,2023-07-15,DECCL3,fulfilled,1,834.760,0.000,0.000,834.760,150.240,985.000
The Concealer,Daughter Earth,,5324471369960,#18DE71532,2023-06-26,DECCL1,fulfilled,1,834.760,0.000,0.000,834.760,150.240,985.000
The Concealer,Daughter Earth,,5343630131432,#18DE71948,2023-07-13,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5345284227304,#18DE71978,2023-07-14,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5344112181480,#18DE71955,2023-07-13,DECCL4,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5340854681832,#18DE71897,2023-07-10,DECCL4,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5333146992872,#18DE71693,2023-07-03,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5346390966504,#18DE71991,2023-07-15,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5347706700008,#18DE72017,2023-07-16,DECCL1,unfulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5321815589096,#18DE71492,2023-06-24,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5344116736232,#18DE71958,2023-07-13,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5348232626408,#18DE72034,2023-07-16,DECCL5,unfulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5332798079208,#18DE71684,2023-07-03,DECCL3,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5325645775080,#18DE71565,2023-06-27,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5316047077608,#18DE71397,2023-06-19,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5348232626408,#18DE72034,2023-07-16,DECCL1,unfulfilled,1,834.760,0.000,0.000,834.760,150.240,985.000
The Concealer,Daughter Earth,,5330372133096,#18DE71651,2023-07-01,DECCL5,fulfilled,1,834.760,0.000,0.000,834.760,150.240,985.000
Daughter Earth Illuminator,Daughter Earth,,5331367821544,#18DE71670,2023-07-02,DELUM001,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Daughter Earth Illuminator,Daughter Earth,,5331789676776,#18DE71672,2023-07-02,DELUM001,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Daughter Earth Illuminator,Daughter Earth,,5333296054504,#18DE71695,2023-07-03,DELUM001,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Daughter Earth Illuminator,Daughter Earth,,5316441243880,#18DE71403,2023-06-19,DELUM001,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Snowdust Setting Powder,Daughter Earth,,5346354954472,#18DE71990,2023-07-15,DESSP01,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,Daughter Earth,,5323316887784,#18DE71515,2023-06-25,DEHM01,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Snowdust Setting Powder,Daughter Earth,,5320189640936,#18DE71463,2023-06-22,DESSP01,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Snowdust Setting Powder,Daughter Earth,,5339656061160,#18DE71864,2023-07-09,DESSP01,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Daughter Earth Illuminator,Daughter Earth,,5329610375400,#18DE71643,2023-06-30,DELUM002,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Daughter Earth Illuminator,Daughter Earth,,5334074851560,#18DE71709,2023-07-04,DELUM002,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Snowdust Setting Powder,Daughter Earth,,5318744506600,#18DE71443,2023-06-21,DESSP01,fulfilled,1,826.260,0.000,0.000,826.260,148.740,975.000
Snowdust Setting Powder,Daughter Earth,,5321494790376,#18DE71486,2023-06-23,DESSP01,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,Daughter Earth,,5345874804968,#18DE71985,2023-07-14,DEHM01,fulfilled,1,826.270,0.000,0.000,826.270,148.730,975.000
Daughter Earth Illuminator,Daughter Earth,,5344096092392,#18DE71953,2023-07-13,DELUM001,fulfilled,1,826.270,0.000,0.000,826.270,148.730,975.000
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,5347840491752,#18DE72025,2023-07-16,DESF02,unfulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Snowdust Setting Powder,Daughter Earth,,5330473025768,#18DE71653,2023-07-01,DESSP01,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Daughter Earth Illuminator,Daughter Earth,,5333917073640,#18DE71704,2023-07-04,DELUM001,fulfilled,1,826.300,0.000,0.000,826.300,148.700,975.000
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,5348215783656,#18DE72033,2023-07-16,DESF02,unfulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Snowdust Setting Powder,Daughter Earth,,5334016131304,#18DE71707,2023-07-04,DESSP01,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Snowdust Setting Powder,Daughter Earth,,5330615402728,#18DE71655,2023-07-01,DESSP01,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Snowdust Setting Powder,Daughter Earth,,5318788284648,#18DE71446,2023-06-21,DESSP01,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Daughter Earth Illuminator,Daughter Earth,,5342131159272,#18DE71920,2023-07-11,DELUM001,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,Daughter Earth,,5324527075560,#18DE71534,2023-06-26,DEHM01,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Snowdust Setting Powder,Daughter Earth,,5344112181480,#18DE71955,2023-07-13,DESSP01,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,Daughter Earth,,5318750929128,#18DE71444,2023-06-21,DEHM01,fulfilled,1,826.300,0.000,0.000,826.300,148.700,975.000
Snowdust Setting Powder,Daughter Earth,,5323316887784,#18DE71515,2023-06-25,DESSP01,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,Daughter Earth,,5320988819688,#18DE71471,2023-06-23,DEHM01,fulfilled,1,826.260,0.000,0.000,826.260,148.740,975.000
Snowdust Setting Powder,Daughter Earth,,5339864072424,#18DE71877,2023-07-09,DESSP01,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Snowdust Setting Powder,Daughter Earth,,5344583647464,#18DE71969,2023-07-13,DESSP01,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,Daughter Earth,,5329367990504,#18DE71639,2023-06-30,DEHM01,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Snowdust Setting Powder,Daughter Earth,,5340797239528,#18DE71895,2023-07-10,DESSP01,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Daughter Earth Illuminator,Daughter Earth,,5344112181480,#18DE71955,2023-07-13,DELUM002,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,Daughter Earth,,5322432151784,#18DE71510,2023-06-24,DEHM01,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,Daughter Earth,,5337618907368,#18DE71794,2023-07-07,DEHM01,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,Daughter Earth,,5344847495400,#18DE71975,2023-07-14,DEHM01,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,Daughter Earth,,5314568519912,#18DE71370,2023-06-17,DEGM02,fulfilled,1,1609.320,-804.660,0.000,804.660,144.840,949.500
Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,Daughter Earth,,5337699746024,#18DE71803,2023-07-07,DEGM01,fulfilled,1,1012.700,-211.860,0.000,800.840,144.160,945.000
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,5338725449960,#18DE71840,2023-07-08,DELTGR,fulfilled,1,995.770,-199.150,0.000,796.620,143.380,940.000
The Concealer,Daughter Earth,,5323458707688,#18DE71520,2023-06-25,DECCL1,fulfilled,1,834.750,-43.700,0.000,791.050,142.380,933.430
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5326074085608,#18DE71576,2023-06-28,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5316697555176,#18DE71414,2023-06-19,DEHS01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5327971844328,#18DE71608,2023-06-29,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5328662593768,#18DE71631,2023-06-30,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5338567049448,#18DE71826,2023-07-08,DESVC,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5334587867368,#18DE71724,2023-07-05,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5334158409960,#18DE71713,2023-07-04,DESHB,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Snowdust Setting Powder,Daughter Earth,,5346037235944,#18DE71987,2023-07-15,DESSP01,fulfilled,1,826.270,-42.370,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5328168485096,#18DE71612,2023-06-29,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5338684948712,#18DE71839,2023-07-08,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325857128680,#18DE71573,2023-06-27,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5327361147112,#18DE71603,2023-06-28,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5322289021160,#18DE71505,2023-06-24,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5322096574696,#18DE71496,2023-06-24,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5337896616168,#18DE71811,2023-07-07,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5321349365992,#18DE71481,2023-06-23,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5329574756584,#18DE71642,2023-06-30,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5329019175144,#18DE71634,2023-06-30,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5332927021288,#18DE71688,2023-07-03,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5340047737064,#18DE71885,2023-07-09,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5333473788136,#18DE71699,2023-07-04,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5323422728424,#18DE71519,2023-06-25,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5317048205544,#18DE71425,2023-06-19,DEHS01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325440483560,#18DE71546,2023-06-27,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5334990127336,#18DE71727,2023-07-05,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,5313842708712,#18DE71360,2023-06-17,DESNC,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5347840491752,#18DE72025,2023-07-16,DEGF01,unfulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325744406760,#18DE71569,2023-06-27,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5338535788776,#18DE71823,2023-07-08,DEHS01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5347756835048,#18DE72021,2023-07-16,DEHS01,unfulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325694501096,#18DE71566,2023-06-27,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5336832704744,#18DE71773,2023-07-06,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5321318629608,#18DE71479,2023-06-23,DEHS01,unfulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5318282641640,#18DE71440,2023-06-21,DEHS01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5343723454696,#18DE71949,2023-07-13,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5316981817576,#18DE71423,2023-06-19,DEHS03,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5345431781608,#18DE71980,2023-07-14,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325698662632,#18DE71567,2023-06-27,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5330579390696,#18DE71654,2023-07-01,DEHS01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5326849540328,#18DE71596,2023-06-28,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5318788284648,#18DE71446,2023-06-21,DEHS01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5347167994088,#18DE72012,2023-07-16,DEGF01,unfulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5325435568360,#18DE71544,2023-06-27,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,5326600143080,#18DE71584,2023-06-28,DEGF01,fulfilled,1,783.900,0.000,0.000,783.900,141.100,925.000
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,5337607995624,#18DE71793,2023-07-07,DESF02,fulfilled,1,826.270,-43.480,0.000,782.790,140.900,923.690
Ripe by Daughter Earth,Daughter Earth,,5344096420072,#18DE71954,2023-07-13,DEMSC01,fulfilled,1,1097.450,-329.230,0.000,768.220,138.280,906.500
Purple Blush with Java Plum + Vitamin E,Daughter Earth,,5344667730152,#18DE71973,2023-07-13,DEPB01,fulfilled,1,758.480,0.000,0.000,758.480,136.520,895.000
Purple Blush with Java Plum + Vitamin E,Daughter Earth,,5327763538152,#18DE71606,2023-06-29,DEPB01,fulfilled,1,758.480,0.000,0.000,758.480,136.520,895.000
Liquid Lipstick,Daughter Earth,,5331932741864,#18DE71678,2023-07-02,DELQ14,fulfilled,1,1182.190,-423.720,0.000,758.470,136.530,895.000
The Concealer,Daughter Earth,,5338779615464,#18DE71846,2023-07-08,DECCL5,fulfilled,1,834.750,-83.470,0.000,751.280,135.220,886.500
The Concealer,Daughter Earth,,5341726179560,#18DE71910,2023-07-11,DECCL2,fulfilled,1,834.750,-83.470,0.000,751.280,135.220,886.500
The Concealer,Daughter Earth,,5343402852584,#18DE71940,2023-07-12,DECCL5,fulfilled,1,834.750,-83.470,0.000,751.280,135.220,886.500
The Concealer,Daughter Earth,,5316557766888,#18DE71406,2023-06-19,DECCL1,fulfilled,1,834.750,-83.470,0.000,751.280,135.220,886.500
The Concealer,Daughter Earth,,5332943438056,#18DE71689,2023-07-03,DECCL2,fulfilled,1,834.740,-83.470,0.000,751.270,135.230,886.500
The Concealer,Daughter Earth,,5319184908520,#18DE71452,2023-06-21,DECCL1,fulfilled,1,834.740,-83.470,0.000,751.270,135.230,886.500
The Concealer,Daughter Earth,,5330729631976,#18DE71660,2023-07-01,DECCL2,fulfilled,1,834.750,-83.470,0.000,751.280,135.220,886.500
The Concealer,Daughter Earth,,5331307954408,#18DE71669,2023-07-02,DECCL5,fulfilled,1,834.750,-83.470,0.000,751.280,135.220,886.500
The Concealer,Daughter Earth,,5331806257384,#18DE71673,2023-07-02,DECCL5,fulfilled,1,834.750,-83.470,0.000,751.280,135.220,886.500
The Concealer,Daughter Earth,,5323871060200,#18DE71527,2023-06-26,DECCL1,fulfilled,1,834.740,-84.740,0.000,750.000,135.000,885.000
The Concealer,Daughter Earth,,5344435372264,#18DE71966,2023-07-13,DECCL1,fulfilled,1,834.740,-84.740,0.000,750.000,135.000,885.000
Snowdust Setting Powder,Daughter Earth,,5321905864936,#18DE71493,2023-06-24,DESSP01,fulfilled,1,826.260,-82.620,0.000,743.640,133.860,877.500
Daughter Earth Illuminator,Daughter Earth,,5316557766888,#18DE71406,2023-06-19,DELUM001,fulfilled,1,826.260,-82.620,0.000,743.640,133.860,877.500
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,5317974491368,#18DE71436,2023-06-20,DESF02,fulfilled,1,826.260,-82.620,0.000,743.640,133.860,877.500
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,5326492434664,#18DE71580,2023-06-28,DESF02,fulfilled,1,826.260,-82.620,0.000,743.640,133.860,877.500
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,5334135111912,#18DE71711,2023-07-04,DESF02,fulfilled,1,826.260,-82.620,0.000,743.640,133.860,877.500
Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,Daughter Earth,,5321054126312,#18DE71473,2023-06-23,DEHM01,fulfilled,1,826.260,-82.620,0.000,743.640,133.860,877.500
