"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions"
"All amounts in INR, unless specified"
"Definitions:"
"Total sales tax liable:Includes GST or sales tax collected from buyers for product sales, shipping, and gift wrap."
"TCS-CGST:Tax Collected at Source from Central GST"
"TCS-SGST:Tax Collected at Source from State GST"
"TCS-IGST:Tax Collected at Source from Integrated GST"
"TDS (Section 194-O): Tax Deducted at Source under Section 194-O of Income tax Act, 1961"
"Selling fees: Includes variable closing fees and referral fees."
"Other transaction fees: Includes shipping chargebacks, shipping holdbacks, and sales tax collection fees.
"
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID."
"14-Jul-2023 6:06:02 pm UTC","20259904362","Order
","171-0186404-1117911","DEPB01","Daughter Earth Purple Blush With Java Plum + Vitamin E | Vegan Plant Based With UV Protection | Long Lasting Easy To Blend Weightless Texture Feels Si","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","Arambol","GOA","403524","701.69","33.90","-33.90","126.31","0","0","-7.02","-7.02","-48.85","-68.44","-29.50","0","667.17"
"14-Jul-2023 6:24:16 pm UTC","20259904362","Order
","408-0037820-8065908","DEAM01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","SAMASTIPUR","BIHAR","843110","661.02","0","-33.05","113.03","0","0","-6.28","-6.28","-43.71","-68.44","-29.50","0","586.79"
"14-Jul-2023 6:36:18 pm UTC","20264858872","Order
","405-8781879-8354711","DEPB01","Daughter Earth Purple Blush With Java Plum + Vitamin E | Vegan Plant Based With UV Protection | Long Lasting Easy To Blend Weightless Texture Feels Si","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","NEW DELHI","DELHI","110049","826.27","33.90","-33.90","148.73","0","0","-8.26","-8.27","-57.53","-68.44","-29.50","0","803.00"
"14-Jul-2023 6:57:40 pm UTC","20259904362","Service Fee
","","","Cost of Advertising","","","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","-2,001.54","-360.28","-2,361.82"
"14-Jul-2023 7:15:48 pm UTC","20259904362","Order
","406-2027142-5985953","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","BENGALURU","KARNATAKA","560024","673.72","33.90","-33.90","121.28","-3.37","-3.37","0","-6.74","-46.91","-68.44","-29.50","0","636.67"
"14-Jul-2023 8:27:15 pm UTC","20259904362","Order
","171-0153018-8726756","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","BENGALURU","KARNATAKA","560046","336.44","0","0","60.56","-1.68","-1.68","0","-3.37","-23.43","-68.44","-14.16","0","284.24"
"14-Jul-2023 8:40:45 pm UTC","20264858872","Order
","171-8742246-8113966","DECR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560100","673.73","0","-33.69","115.21","0","0","-6.40","-6.41","-44.56","-68.44","-29.50","0","599.94"
"14-Jul-2023 8:41:33 pm UTC","20259904362","Order
","403-5321490-2461915","DECR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","HYDERABAD","TELANGANA","500070","673.73","33.90","-67.59","115.21","0","0","-6.40","-6.41","-44.56","-68.44","-29.50","0","599.94"
"14-Jul-2023 8:54:19 pm UTC","20264858872","Order
","404-9518095-3321923","DECR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","MUMBAI","MAHARASHTRA","400051","336.44","33.90","-59.11","56.02","-1.56","-1.56","0","-3.12","-21.66","-33.15","-14.16","0","292.04"
"14-Jul-2023 8:54:19 pm UTC","20264858872","Order
","404-9518095-3321923","DEDN01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","MUMBAI","MAHARASHTRA","400051","336.44","33.90","-59.15","56.01","-1.56","-1.56","0","-3.12","-21.66","-50.63","-14.16","0","274.51"
"14-Jul-2023 9:47:53 pm UTC","20264858872","Order
","406-4879225-9972364","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","NEW DELHI","DELHI","110018","336.44","0","0","60.56","0","0","-3.36","-3.37","-23.43","-68.44","-14.16","0","284.24"
"14-Jul-2023 10:13:22 pm UTC","20259904362","Service Fee
","","","Cost of Advertising","","","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","-2,019.29","-363.47","-2,382.76"
"14-Jul-2023 10:29:57 pm UTC","20264858872","Order
","406-6292489-0093127","DESVC","DAUGHTER EARTH Glow Dew Vitamin C Face Serum With Ginseng + Turmeric | Glow Boost Serum For Lines & Wrinkles | Vegan Glycerin & Hyaluronic Acid Provid","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","KOTA","RAJASTHAN","324008","783.90","33.90","-33.90","141.10","0","0","-7.84","-7.84","-54.57","-92.04","-29.50","0","733.21"
"15-Jul-2023 3:18:48 am UTC","20264858872","Order
","404-2383777-3609965","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","CHITTOOR","ANDHRA PRADESH","517646","336.44","0","0","60.56","0","0","-3.36","-3.37","-23.43","-68.44","-14.16","0","284.24"
"15-Jul-2023 3:21:01 am UTC","20264858872","Order
","402-6461484-1900344","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENAULIM","GOA","403716","661.02","33.90","-66.94","113.03","0","0","-6.28","-6.28","-43.71","-68.44","-29.50","0","586.80"
"15-Jul-2023 4:17:50 am UTC","20264858872","Order
","408-1442613-7972348","DELM01","Daughter Earth Dreamy Lip Mask | Lip Balm With Vitamin E and Huang Qi | Pink Glossy Finish | Smoothens Nourishes & Moisturize | Hydration Lock Primer","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","TADEPALLIGUDEM","ANDHRA PRADESH","534101","382.20","0","0","68.80","0","0","-3.82","-3.83","-26.61","-60.78","-14.16","0","341.80"
"15-Jul-2023 4:18:00 am UTC","20259904362","Order
","406-6841095-1832346","DERR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","GURUGRAM","HARYANA","122011","661.02","33.90","-33.90","118.98","0","0","-6.61","-6.62","-46.02","-86.14","-35.40","0","599.21"
"15-Jul-2023 4:18:10 am UTC","20259904362","Order
","407-4889598-5032305","DECCL5","DAUGHTER EARTH Cream Concealer For Face | Breathable & High Coverage Lightweight Concealer With Bakuchiol and CoQ10 | Vegan Silicone-Free Makeup With","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","Greater Noida","UTTAR PRADESH","201306","1,059.32","33.90","-86.87","181.15","0","0","-10.06","-10.07","-70.07","-86.14","-68.44","0","942.72"
"15-Jul-2023 4:18:16 am UTC","20259904362","Order
","404-6191344-9044318","9W-LU4T-12TO","DAUGHTER EARTH Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts | Vegan Soothing & Nourishing Gel Moisturizer For All Skin T","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","HYDERABAD","TELANGANA","500032","505.94","0","0","91.06","-2.53","-2.53","0","-5.06","-35.22","-60.18","-35.40","0","456.08"
"15-Jul-2023 4:18:22 am UTC","20264858872","Order
","406-1679288-2311500","DECCL5","DAUGHTER EARTH Cream Concealer For Face | Breathable & High Coverage Lightweight Concealer With Bakuchiol and CoQ10 | Vegan Silicone-Free Makeup With","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","COIMBATORE","TAMIL NADU","641009","847.46","0","0","152.54","0","0","-8.47","-8.48","-59.00","-60.78","-35.40","0","827.87"
"15-Jul-2023 4:18:22 am UTC","20264858872","Order
","406-7876762-1089130","DEDLT1","Daughter Earth Kissing Glass Wet Lip Coat | Argan Oil Vitamin E Plant Based Transparent Lip Gloss For Women | Hydrating Lips | Aromatic Super Glossy &","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560092","593.22","0","0","106.78","0","0","-5.93","-5.94","-41.30","-60.78","-35.40","0","550.65"
"15-Jul-2023 4:18:28 am UTC","20264858872","Order
","405-4845561-0969161","9W-LU4T-12TO","DAUGHTER EARTH Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts | Vegan Soothing & Nourishing Gel Moisturizer For All Skin T","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560022","505.93","0","0","91.07","0","0","-5.06","-5.06","-35.22","-80.84","-35.40","0","435.42"
"15-Jul-2023 4:18:35 am UTC","20264858872","Order
","408-6849451-2631528","DELTGR","DAUGHTER EARTH Natural Lipstick | Vegan Plant Based Highly Pigmented Lightweight Lip Color | Long Lasting Matte Phytonutrient Lip Stick With Vitamin E","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","CHANGANASSERY","KERALA","686532","664.41","0","0","119.59","0","0","-6.64","-6.65","-46.26","-60.78","-35.40","0","628.27"
"15-Jul-2023 4:18:35 am UTC","20264858872","Order
","171-8194052-6058726","DEHC01","DAUGHTER EARTH The Conditioner With Purple Rice & Quinoa For Dry Color Treated Hair | Daily Moisturizing Conditioner | Vegan Silicone Free Herbal & Na","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","GURUGRAM","HARYANA","122003","805.08","0","0","144.92","0","0","-8.05","-8.06","-56.05","-86.14","-35.40","0","756.30"
"15-Jul-2023 4:18:38 am UTC","20264858872","Order
","407-5348567-0389950","DELTGR","DAUGHTER EARTH Natural Lipstick | Vegan Plant Based Highly Pigmented Lightweight Lip Color | Long Lasting Matte Phytonutrient Lip Stick With Vitamin E","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","KONDAGAON","CHHATTISGARH","494226","664.41","33.90","-33.90","119.59","0","0","-6.64","-6.65","-46.26","-86.14","-35.40","0","602.91"
"15-Jul-2023 4:18:47 am UTC","20264858872","Order
","405-8366953-9805112","DERR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","MUMBAI","MAHARASHTRA","400053","336.44","33.90","0","66.66","0","0","-3.70","-3.71","-23.42","-126.14","-14.16","0","265.87"
"15-Jul-2023 4:18:48 am UTC","20259904362","Order
","405-3667574-5862737","DEGF01","DAUGHTER EARTH The Shampoo & The Conditioner With Purple Rice & Quinoa For Nourishment & Hairfall Frizzy Hair | Gentle Cleanser For Scalp & Hair For S","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","Manglore","KARNATAKA","575018","791.53","33.90","-33.90","142.47","0","0","-7.92","-7.92","-55.11","-80.84","-35.40","0","746.81"
"15-Jul-2023 4:18:50 am UTC","20264858872","Order
","402-9650174-4515561","DELG03","Daughter Earth Glitter Lip Gloss | Vitamin E Plant Based Flavoured Lip Coat For Women | Hydrating & Plump Lips | Aromatic Super Glossy & Moisturises T","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560037","741.53","0","0","133.47","0","0","-7.42","-7.42","-61.95","-60.78","-35.40","0","702.03"
"15-Jul-2023 4:18:51 am UTC","20259904362","Order
","403-2825124-5468358","DEHM01","DAUGHTER EARTH Purifying Clay Face Mask | Hemp + Vitamin E | Natural Pore Cleanser With Acne & Blemish Control | Multi Tasking Volcanic Mask and Detan","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","GHAZIABAD","UTTAR PRADESH","201014","701.69","33.90","-33.90","126.31","0","0","-7.02","-7.02","-48.85","-86.14","-35.40","0","643.57"
"15-Jul-2023 4:18:53 am UTC","20264858872","Order
","171-6648353-7565141","DERR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560100","336.44","0","-16.83","57.53","0","0","-3.20","-3.20","-22.25","-60.78","-14.16","0","273.55"
"15-Jul-2023 4:19:06 am UTC","20264858872","Order
","402-5354210-5756364","DEPB01","Daughter Earth Purple Blush With Java Plum + Vitamin E | Vegan Plant Based With UV Protection | Long Lasting Easy To Blend Weightless Texture Feels Si","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BHOPAL","MADHYA PRADESH","462030","661.02","33.90","-33.90","118.98","0","0","-6.61","-6.62","-46.02","-86.14","-35.40","0","599.21"
"15-Jul-2023 4:19:09 am UTC","20264858872","Order
","406-6268283-3933916","DELTGR","DAUGHTER EARTH Natural Lipstick | Vegan Plant Based Highly Pigmented Lightweight Lip Color | Long Lasting Matte Phytonutrient Lip Stick With Vitamin E","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","NOIDA","UTTAR PRADESH","201307","664.41","0","-33.21","113.61","0","0","-6.31","-6.32","-43.94","-86.14","-35.40","0","566.70"
"15-Jul-2023 4:21:24 am UTC","20264858872","Order
","171-4212815-5913919","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560100","336.44","0","-16.81","57.53","-1.60","-1.60","0","-3.20","-22.26","-68.44","-14.16","0","265.90"
"15-Jul-2023 4:27:50 am UTC","20264858872","Order
","408-7994486-0386700","DEPB01","Daughter Earth Purple Blush With Java Plum + Vitamin E | Vegan Plant Based With UV Protection | Long Lasting Easy To Blend Weightless Texture Feels Si","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","MUMBAI","MAHARASHTRA","400050","661.02","0","0","118.98","0","0","-6.61","-6.62","-46.02","-86.14","-35.40","0","599.21"
"15-Jul-2023 4:36:32 am UTC","20264858872","Order
","408-9564047-7942733","DEAM01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","NEW DELHI","DELHI","110078","336.44","0","-33.22","54.58","0","0","-3.03","-3.04","-21.11","-23.33","-14.16","0","293.13"
"15-Jul-2023 4:36:32 am UTC","20264858872","Order
","408-9564047-7942733","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","NEW DELHI","DELHI","110078","336.44","0","-17.25","57.46","0","0","-3.19","-3.20","-22.21","-60.45","-14.16","0","273.44"
"15-Jul-2023 5:20:04 am UTC","20264858872","Order
","406-5628285-9386744","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Kolkata","WEST BENGAL","700075","336.44","0","0","60.56","0","0","-3.36","-3.37","-23.43","-68.44","-14.16","0","284.24"
"15-Jul-2023 5:31:19 am UTC","20264858872","Order
","403-2248637-4160350","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560086","336.44","0","0","60.56","-1.68","-1.68","0","-3.37","-23.43","-68.44","-14.16","0","284.24"
"15-Jul-2023 5:36:11 am UTC","20264858872","Order
","405-0898367-4142765","DEHM01","DAUGHTER EARTH Purifying Clay Face Mask | Hemp + Vitamin E | Natural Pore Cleanser With Acne & Blemish Control | Multi Tasking Volcanic Mask and Detan","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","MUMBAI","MAHARASHTRA","400101","412.71","33.90","-54.54","70.57","0","0","-3.92","-3.93","-27.29","-86.14","-14.16","0","327.20"
"15-Jul-2023 5:59:32 am UTC","20259904362","Order
","406-1369069-9186757","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","HARIDWAR","UTTARAKHAND","249410","336.44","33.90","-33.90","60.56","0","0","-3.36","-3.37","-23.42","-68.44","-14.16","0","284.25"
"15-Jul-2023 6:21:20 am UTC","20264858872","Order
","406-6268283-3933916","DEAM01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","NOIDA","UTTAR PRADESH","201307","336.44","0","-16.83","57.53","0","0","-3.20","-3.20","-22.26","-68.44","-14.16","0","265.88"
"15-Jul-2023 6:33:33 am UTC","20264858872","Order
","406-6888522-4350741","DESHB","DAUGHTER EARTH Plump Up Hyaluronic Acid Face Serum With Bamboo Shoots & Tremella | Smooth & Soothe Detoxifying Skin | Youthful Hydrated & Bouncy Look","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560075","627.12","0","0","112.88","0","0","-6.27","-6.28","-43.66","-80.84","-35.40","0","567.55"
"15-Jul-2023 7:07:56 am UTC","20259904362","Adjustment
","405-8882234-9938755","DELC01","FBA Inventory Reimbursement - Customer Return","1","","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","0","439.78","439.78"
"15-Jul-2023 7:19:07 am UTC","20259904362","Service Fee
","","","Cost of Advertising","","","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","-2,007.76","-361.40","-2,369.16"
"15-Jul-2023 7:24:31 am UTC","20259904362","Order
","171-4498273-3713903","DECR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","CHHINDWARA","MADHYA PRADESH","480001","336.44","0","-16.81","57.53","0","0","-3.20","-3.20","-22.25","-86.14","-14.16","0","248.21"
"15-Jul-2023 7:51:50 am UTC","20264858872","Order
","408-0038182-0620302","DERR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560040","336.44","0","-16.81","57.53","0","0","-3.20","-3.20","-22.25","-60.78","-14.16","0","273.57"
"15-Jul-2023 8:06:43 am UTC","20264858872","Order
","406-5168780-8282748","DECR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","CHENNAI","TAMIL NADU","600095","336.44","0","0","60.56","0","0","-3.36","-3.37","-23.42","-68.44","-14.16","0","284.25"
"15-Jul-2023 9:02:28 am UTC","20259904362","FBA Inventory Fee
","","","FBA Inbound Pickup Service","","Amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","0","-176.95","-176.95"
"15-Jul-2023 9:17:02 am UTC","20264858872","Order
","406-0164185-2529979","DERR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","PALGHAR","MAHARASHTRA","401404","336.44","0","0","60.56","0","0","-3.36","-3.37","-23.42","-86.14","-14.16","0","266.55"
"15-Jul-2023 9:17:16 am UTC","20264858872","Order
","402-1857757-8435540","DEGF01","DAUGHTER EARTH The Shampoo & The Conditioner With Purple Rice & Quinoa For Nourishment & Hairfall Frizzy Hair | Gentle Cleanser For Scalp & Hair For S","2","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","HYDERABAD","TELANGANA","500062","2,700.00","67.80","-202.80","461.70","-12.82","-12.82","0","-25.65","-178.58","-100.30","-136.88","0","2,559.65"
"15-Jul-2023 9:17:46 am UTC","20259904362","Order
","408-4014974-9215531","DELM01","Daughter Earth Dreamy Lip Mask | Lip Balm With Vitamin E and Huang Qi | Pink Glossy Finish | Smoothens Nourishes & Moisturize | Hydration Lock Primer","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","PATNA","BIHAR","800001","382.20","33.90","-53.01","65.36","0","0","-3.63","-3.64","-25.28","-86.14","-14.16","0","295.60"
"15-Jul-2023 9:17:56 am UTC","20259904362","Order
","407-4911886-6101169","9W-LU4T-12TO","DAUGHTER EARTH Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts | Vegan Soothing & Nourishing Gel Moisturizer For All Skin T","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","NEW DELHI","DELHI","110086","505.93","33.90","-33.90","91.07","0","0","-5.06","-5.06","-35.22","-115.64","-35.40","0","400.62"
"15-Jul-2023 9:18:06 am UTC","20259904362","Order
","171-7627153-2999561","DERR01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","ALLAHABAD","UTTAR PRADESH","211003","336.44","33.90","0","66.66","0","0","-3.70","-3.71","-23.42","-126.14","-14.16","0","265.87"
"15-Jul-2023 9:54:18 am UTC","20259904362","Shipping Services
","171-7452063-4865934","","Easy Ship weight handling fees","","Amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Merchant","","","","0","0","0","0","0","0","0","0","0","0","-86.14","0","-86.14"
"15-Jul-2023 10:09:49 am UTC","20259904362","Order
","171-7452063-4865934","DESSET","DAUGHTER EARTH Dreamy Drops Serum Trio | Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Face Serum | Glow Boost For Lines & Wrinkles | Brighten","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Merchant","ROHTAK","HARYANA","124001","2,351.69","0","0","423.31","0","0","-23.52","-23.52","-163.73","0","-68.44","0","2,495.79"
"15-Jul-2023 10:21:29 am UTC","20264858872","Order
","404-1090791-5762743","DETE01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Kochi","KERALA","682028","336.44","0","-16.83","57.53","0","0","-3.20","-3.20","-22.26","-18.18","-14.16","0","316.14"
"15-Jul-2023 10:21:29 am UTC","20264858872","Order
","404-1090791-5762743","DELC02","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Kochi","KERALA","682028","336.44","0","-16.81","57.53","0","0","-3.20","-3.20","-22.26","-28.33","-14.16","0","306.01"
"15-Jul-2023 10:21:29 am UTC","20264858872","Order
","404-1090791-5762743","DEDN01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Kochi","KERALA","682028","336.44","0","-16.82","57.53","0","0","-3.20","-3.20","-22.26","-36.60","-14.16","0","297.73"
"15-Jul-2023 10:21:29 am UTC","20264858872","Order
","404-1090791-5762743","DELC01","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","Kochi","KERALA","682028","336.44","0","-16.82","57.53","0","0","-3.20","-3.20","-22.26","-31.35","-14.16","0","302.98"
"15-Jul-2023 11:22:08 am UTC","20264858872","Order
","406-9740906-1753921","ZE-3EUN-3689","DAUGHTER EARTH AHA BHA PHA Exfoliating Cleanser | Daily Routine Face Wash With Fruit Enzymes | Cream Based Gentle Deep Cleansing | Soothing & Nourishi","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","BENGALURU","KARNATAKA","560062","504.24","0","0","90.76","-2.52","-2.52","0","-5.05","-35.11","-68.44","-29.50","0","451.86"
"15-Jul-2023 11:37:54 am UTC","20259904362","Service Fee
","","","Cost of Advertising","","","Cash On Delivery Transactions and Non-Transactional Fees","","","","","0","0","0","0","0","0","0","0","0","0","-2,111.63","-380.09","-2,491.72"
"15-Jul-2023 11:58:12 am UTC","20264858872","Order
","404-6857543-8535516","DELC02","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Electronic Transactions (Credit Card/Net Banking/GC)","Amazon
","MUMBAI","MAHARASHTRA","400067","336.44","0","0","60.56","-1.68","-1.68","0","-3.37","-23.42","-68.44","-14.16","0","284.25"
"15-Jul-2023 12:16:27 pm UTC","20259904362","Refund
","402-1821174-8152352","DELC02","Daughter Earth Vegan Lip and Cheek Tint |Matte Natural Blush for Women | Lip Tint with Vitamin E | Nourishing Cheek Tint, 4.5g","1","amazon.in","Cash On Delivery Transactions and Non-Transactional Fees","Amazon
","Patna","BIHAR","800002","-661.02","-33.90","33.90","-118.98","0","0","6.61","0","46.02","0","29.50","0","-697.87"
