product_title,product_vendor,product_type,order_id,order_name,day,variant_sku,fulfillment_status,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Ripe by Daughter Earth,Daughter Earth,,5337690636520,#18DE71801,2023-07-07,DEMSC01,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Ripe by Daughter Earth,Daughter Earth,,5338631176424,#18DE71835,2023-07-08,DEMSC01,fulfilled,1,1097.460,-219.490,0.000,877.970,158.030,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5349355323624,#18DE72051,2023-07-17,DESF03,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5338472677608,#18DE71822,2023-07-08,DESF03,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Ripe by Daughter Earth,Daughter Earth,,5337544360168,#18DE71790,2023-07-07,DEMSC01,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp (Preorder),Daughter Earth,,5329644323048,#18DE71645,2023-06-30,DESF03,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5337557074152,#18DE71791,2023-07-07,DESF03,fulfilled,1,1097.460,-219.490,0.000,877.970,158.030,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5344813744360,#18DE71974,2023-07-14,DESF03,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5344847495400,#18DE71975,2023-07-14,DESF03,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp (Preorder),Daughter Earth,,5333047673064,#18DE71691,2023-07-03,DESF03,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Ripe by Daughter Earth,Daughter Earth,,5340745072872,#18DE71892,2023-07-10,DEMSC01,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Ripe by Daughter Earth,Daughter Earth,,5337688670440,#18DE71799,2023-07-07,DEMSC01,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,5338809762024,#18DE71851,2023-07-08,DESF03,fulfilled,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,Daughter Earth,,5338755006696,#18DE71844,2023-07-08,DEGM01,fulfilled,1,1012.710,-151.900,0.000,860.810,154.940,1015.750
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp (Preorder),Daughter Earth,,5326965702888,#18DE71600,2023-06-28,DESF03,fulfilled,1,1097.460,-240.670,0.000,856.790,154.220,1011.010
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp (Preorder),Daughter Earth,,5333994340584,#18DE71706,2023-07-04,DESF03,fulfilled,1,1097.440,-241.720,0.000,855.720,154.040,1009.760
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,5338614268136,#18DE71831,2023-07-08,DELTGR,fulfilled,1,995.750,-149.360,0.000,846.390,152.360,998.750
The Concealer,Daughter Earth,,5350007242984,#18DE72061,2023-07-18,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5338911736040,#18DE71855,2023-07-08,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5334158409960,#18DE71713,2023-07-04,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5349437047016,#18DE72056,2023-07-17,DECCL5,fulfilled,1,834.760,0.000,0.000,834.760,150.240,985.000
The Concealer,Daughter Earth,,5340875030760,#18DE71901,2023-07-10,DECCL4,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5350078447848,#18DE72062,2023-07-18,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5359660794088,#18DE72254,2023-07-26,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5344649609448,#18DE71971,2023-07-13,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5343342592232,#18DE71939,2023-07-12,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5354978050280,#18DE72164,2023-07-22,DECCL3,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5348232626408,#18DE72034,2023-07-16,DECCL1,fulfilled,1,834.760,0.000,0.000,834.760,150.240,985.000
The Concealer,Daughter Earth,,5348232626408,#18DE72034,2023-07-16,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5352795570408,#18DE72120,2023-07-20,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5336205197544,#18DE71747,2023-07-06,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5353968140520,#18DE72143,2023-07-21,DECCL1,fulfilled,1,834.750,0.000,0.000,834.750,150.250,985.000
The Concealer,Daughter Earth,,5355085594856,#18DE72175,2023-07-22,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5359945646312,#18DE72270,2023-07-26,DECCL5,fulfilled,1,834.750,0.000,0.000,834.750,150.250,985.000
The Concealer,Daughter Earth,,5328684613864,#18DE71632,2023-06-30,DECCL2,fulfilled,1,834.760,0.000,0.000,834.760,150.240,985.000
The Concealer,Daughter Earth,,5339626668264,#18DE71862,2023-07-09,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5333146992872,#18DE71693,2023-07-03,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5331789676776,#18DE71672,2023-07-02,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5344112181480,#18DE71955,2023-07-13,DECCL4,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5341238526184,#18DE71907,2023-07-10,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5355032510696,#18DE72169,2023-07-22,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5344583647464,#18DE71969,2023-07-13,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5344116736232,#18DE71958,2023-07-13,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5329610375400,#18DE71643,2023-06-30,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5342182473960,#18DE71922,2023-07-11,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5334891004136,#18DE71726,2023-07-05,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5355638718696,#18DE72181,2023-07-23,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5347683959016,#18DE72014,2023-07-16,DECCL4,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5356498125032,#18DE72203,2023-07-23,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5339759575272,#18DE71872,2023-07-09,DECCL3,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5354310664424,#18DE72149,2023-07-21,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5358515323112,#18DE72231,2023-07-25,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5346519122152,#18DE71995,2023-07-15,DECCL3,fulfilled,1,834.760,0.000,0.000,834.760,150.240,985.000
The Concealer,Daughter Earth,,5353191309544,#18DE72126,2023-07-21,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5336931434728,#18DE71776,2023-07-07,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5359536275688,#18DE72249,2023-07-26,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5338731512040,#18DE71841,2023-07-08,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5359883944168,#18DE72266,2023-07-26,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5356431540456,#18DE72199,2023-07-23,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5356443271400,#18DE72201,2023-07-23,DECCL4,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5356030787816,#18DE72183,2023-07-23,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5344274415848,#18DE71963,2023-07-13,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5336279122152,#18DE71751,2023-07-06,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5346390966504,#18DE71991,2023-07-15,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5328153444584,#18DE71611,2023-06-29,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5353937010920,#18DE72142,2023-07-21,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5359482470632,#18DE72243,2023-07-26,DECCL4,unfulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5345284227304,#18DE71978,2023-07-14,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5353015476456,#18DE72123,2023-07-20,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5359572844776,#18DE72251,2023-07-26,DECCL2,fulfilled,1,834.750,0.000,0.000,834.750,150.250,985.000
The Concealer,Daughter Earth,,5359934275816,#18DE72268,2023-07-26,DECCL5,fulfilled,1,834.750,0.000,0.000,834.750,150.250,985.000
The Concealer,Daughter Earth,,5349437047016,#18DE72056,2023-07-17,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5353570009320,#18DE72127,2023-07-21,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5326778269928,#18DE71594,2023-06-28,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5340722200808,#18DE71891,2023-07-10,DECCL1,fulfilled,1,834.750,0.000,0.000,834.750,150.250,985.000
The Concealer,Daughter Earth,,5349371314408,#18DE72053,2023-07-17,DECCL4,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5358438547688,#18DE72228,2023-07-25,DECCL4,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5353075605736,#18DE72124,2023-07-20,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5325638729960,#18DE71564,2023-06-27,DECCL4,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5330615402728,#18DE71655,2023-07-01,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5326712963304,#18DE71591,2023-06-28,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5348977508584,#18DE72042,2023-07-17,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5351625916648,#18DE72095,2023-07-19,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5359940403432,#18DE72269,2023-07-26,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5333917073640,#18DE71704,2023-07-04,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5356943900904,#18DE72208,2023-07-24,DECCL2,fulfilled,1,834.750,0.000,0.000,834.750,150.250,985.000
The Concealer,Daughter Earth,,5347706700008,#18DE72017,2023-07-16,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5359492169960,#18DE72246,2023-07-26,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5356658557160,#18DE72205,2023-07-24,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5332798079208,#18DE71684,2023-07-03,DECCL3,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5353736241384,#18DE72132,2023-07-21,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5337531187432,#18DE71788,2023-07-07,DECCL4,unfulfilled,1,834.750,0.000,0.000,834.750,150.250,985.000
The Concealer,Daughter Earth,,5343285805288,#18DE71936,2023-07-12,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5351422558440,#18DE72082,2023-07-19,DECCL5,fulfilled,1,834.760,0.000,0.000,834.760,150.240,985.000
The Concealer,Daughter Earth,,5333296054504,#18DE71695,2023-07-03,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5338646053096,#18DE71837,2023-07-08,DECCL4,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5359548793064,#18DE72250,2023-07-26,DECCL1,fulfilled,1,834.750,0.000,0.000,834.750,150.250,985.000
The Concealer,Daughter Earth,,5359446130920,#18DE72241,2023-07-26,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5359702147304,#18DE72259,2023-07-26,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5346526363880,#18DE71996,2023-07-15,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5326698676456,#18DE71590,2023-06-28,DECCL4,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5326097514728,#18DE71578,2023-06-28,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5340797239528,#18DE71895,2023-07-10,DECCL4,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5339756822760,#18DE71870,2023-07-09,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5341888938216,#18DE71915,2023-07-11,DECCL2,fulfilled,1,834.750,0.000,0.000,834.750,150.250,985.000
The Concealer,Daughter Earth,,5337396609256,#18DE71782,2023-07-07,DECCL3,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5344653639912,#18DE71972,2023-07-13,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5343630131432,#18DE71948,2023-07-13,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5358324252904,#18DE72227,2023-07-25,DECCL2,fulfilled,1,834.750,0.000,0.000,834.750,150.250,985.000
The Concealer,Daughter Earth,,5358324252904,#18DE72227,2023-07-25,DECCL3,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5340854681832,#18DE71897,2023-07-10,DECCL4,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5347167994088,#18DE72012,2023-07-16,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5348656283880,#18DE72035,2023-07-17,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5330372133096,#18DE71651,2023-07-01,DECCL5,fulfilled,1,834.760,0.000,0.000,834.760,150.240,985.000
The Concealer,Daughter Earth,,5339883897064,#18DE71879,2023-07-09,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5353769205992,#18DE72134,2023-07-21,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5357238780136,#18DE72213,2023-07-24,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5352726888680,#18DE72119,2023-07-20,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5354051141864,#18DE72146,2023-07-21,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5358837137640,#18DE72236,2023-07-25,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5351696236776,#18DE72099,2023-07-19,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5355056333032,#18DE72172,2023-07-22,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5345874804968,#18DE71985,2023-07-14,DECCL1,fulfilled,1,834.750,0.000,0.000,834.750,150.250,985.000
The Concealer,Daughter Earth,,5343011274984,#18DE71929,2023-07-12,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5357075038440,#18DE72209,2023-07-24,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5325488914664,#18DE71554,2023-06-27,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5347011330280,#18DE72010,2023-07-15,DECCL3,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5356395299048,#18DE72198,2023-07-23,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5346354954472,#18DE71990,2023-07-15,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5337696338152,#18DE71802,2023-07-07,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5357250543848,#18DE72214,2023-07-24,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5325645775080,#18DE71565,2023-06-27,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5333415690472,#18DE71697,2023-07-03,DECCL2,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5345568719080,#18DE71983,2023-07-14,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5352611578088,#18DE72114,2023-07-20,DECCL1,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5346537636072,#18DE71997,2023-07-15,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5353713238248,#18DE72129,2023-07-21,DECCL5,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
The Concealer,Daughter Earth,,5356109267176,#18DE72190,2023-07-23,DECCL4,fulfilled,1,834.740,0.000,0.000,834.740,150.260,985.000
Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,Daughter Earth,,5353191309544,#18DE72126,2023-07-21,DEHM01,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Snowdust Setting Powder,Daughter Earth,,5330615402728,#18DE71655,2023-07-01,DESSP01,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Daughter Earth Illuminator,Daughter Earth,,5329610375400,#18DE71643,2023-06-30,DELUM002,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,5350146212072,#18DE72065,2023-07-18,DESF02,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,Daughter Earth,,5329367990504,#18DE71639,2023-06-30,DEHM01,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Snowdust Setting Powder,Daughter Earth,,5339656061160,#18DE71864,2023-07-09,DESSP01,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Daughter Earth Illuminator,Daughter Earth,,5333296054504,#18DE71695,2023-07-03,DELUM001,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Snowdust Setting Powder,Daughter Earth,,5359536275688,#18DE72249,2023-07-26,DESSP01,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Daughter Earth Illuminator,Daughter Earth,,5342131159272,#18DE71920,2023-07-11,DELUM001,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Snowdust Setting Powder,Daughter Earth,,5344583647464,#18DE71969,2023-07-13,DESSP01,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,Daughter Earth,,5345874804968,#18DE71985,2023-07-14,DEHM01,fulfilled,1,826.270,0.000,0.000,826.270,148.730,975.000
Snowdust Setting Powder,Daughter Earth,,5339864072424,#18DE71877,2023-07-09,DESSP01,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Snowdust Setting Powder,Daughter Earth,,5340797239528,#18DE71895,2023-07-10,DESSP01,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Daughter Earth Illuminator,Daughter Earth,,5344112181480,#18DE71955,2023-07-13,DELUM002,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Snowdust Setting Powder,Daughter Earth,,5334016131304,#18DE71707,2023-07-04,DESSP01,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Snowdust Setting Powder,Daughter Earth,,5352611578088,#18DE72114,2023-07-20,DESSP01,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,5347840491752,#18DE72025,2023-07-16,DESF02,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Snowdust Setting Powder,Daughter Earth,,5348847878376,#18DE72039,2023-07-17,DESSP01,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,5351223558376,#18DE72077,2023-07-19,DESF02,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Daughter Earth Illuminator,Daughter Earth,,5334074851560,#18DE71709,2023-07-04,DELUM002,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,5353075605736,#18DE72124,2023-07-20,DESF02,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,Daughter Earth,,5356060016872,#18DE72185,2023-07-23,DEHM01,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Snowdust Setting Powder,Daughter Earth,,5359548793064,#18DE72250,2023-07-26,DESSP01,fulfilled,1,826.270,0.000,0.000,826.270,148.730,975.000
Daughter Earth Illuminator,Daughter Earth,,5333917073640,#18DE71704,2023-07-04,DELUM001,fulfilled,1,826.300,0.000,0.000,826.300,148.700,975.000
Daughter Earth Illuminator,Daughter Earth,,5331789676776,#18DE71672,2023-07-02,DELUM001,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Daughter Earth Illuminator,Daughter Earth,,5331367821544,#18DE71670,2023-07-02,DELUM001,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Snowdust Setting Powder,Daughter Earth,,5344112181480,#18DE71955,2023-07-13,DESSP01,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,Daughter Earth,,5344847495400,#18DE71975,2023-07-14,DEHM01,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Daughter Earth Illuminator,Daughter Earth,,5355285283048,#18DE72177,2023-07-22,DELUM001,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Snowdust Setting Powder,Daughter Earth,,5330473025768,#18DE71653,2023-07-01,DESSP01,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Snowdust Setting Powder,Daughter Earth,,5346354954472,#18DE71990,2023-07-15,DESSP01,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,5348215783656,#18DE72033,2023-07-16,DESF02,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Snowdust Setting Powder,Daughter Earth,,5351347355880,#18DE72080,2023-07-19,DESSP01,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,5358584037608,#18DE72234,2023-07-25,DESF02,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,Daughter Earth,,5337618907368,#18DE71794,2023-07-07,DEHM01,fulfilled,1,826.280,0.000,0.000,826.280,148.720,975.000
Daughter Earth Illuminator,Daughter Earth,,5344096092392,#18DE71953,2023-07-13,DELUM001,fulfilled,1,826.270,0.000,0.000,826.270,148.730,975.000
Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,Daughter Earth,,5359610003688,#18DE72252,2023-07-26,DEGM01,fulfilled,1,1012.700,-202.540,0.000,810.160,145.840,956.000
