product_title,product_vendor,product_type,fulfillment_status,order_id,order_name,variant_sku,day,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Liquid Lipstick,Daughter Earth,,fulfilled,5274780500200,#18DE69949,DELQ19,2023-05-14,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5274780500200,#18DE69949,DELQ15,2023-05-14,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5274780500200,#18DE69949,DELQ17,2023-05-14,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5274780500200,#18DE69949,DELQ18,2023-05-14,1,631.350,-94.700,0.000,536.650,96.600,633.250
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,fulfilled,5274769031400,#18DE69948,DESF03,2023-05-14,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,fulfilled,5274761593064,#18DE69947,DELTGR,2023-05-14,1,995.770,-199.150,0.000,796.620,143.380,940.000
Liquid Lipstick,Daughter Earth,,fulfilled,5274739245288,#18DE69946,DELQ16,2023-05-14,1,631.350,-94.700,0.000,536.650,96.600,633.250
Vitamin E Liquid lipstick,Daughter Earth,,fulfilled,5274734461160,#18DE69945,DELQ14,2023-05-14,1,1004.250,-200.850,0.000,803.400,144.600,948.000
Vitamin E Liquid lipstick,Daughter Earth,,fulfilled,5274734461160,#18DE69945,DELQ10,2023-05-14,1,1004.220,-200.840,0.000,803.380,144.620,948.000
Vitamin E Liquid lipstick,Daughter Earth,,fulfilled,5274734461160,#18DE69945,DELQ09,2023-05-14,1,1004.220,-200.840,0.000,803.380,144.620,948.000
Liquid Lipstick,Daughter Earth,,fulfilled,5274732855528,#18DE69944,DELQ19,2023-05-14,1,631.350,-63.130,0.000,568.220,102.280,670.500
The Concealer,Daughter Earth,,fulfilled,5274732855528,#18DE69944,DECCL1,2023-05-14,1,900.000,-90.000,0.000,810.000,145.800,955.800
Glitter Lip Gloss,Daughter Earth,,fulfilled,5274730529000,#18DE69943,DELG04,2023-05-14,1,673.720,-101.050,0.000,572.670,103.080,675.750
Vitamin E Liquid lipstick,Daughter Earth,,fulfilled,5274712637672,#18DE69942,DELQ02,2023-05-14,1,709.320,0.000,0.000,709.320,127.680,837.000
Vitamin E Liquid lipstick,Daughter Earth,,fulfilled,5274712637672,#18DE69942,DELQ14,2023-05-14,1,1004.240,0.000,0.000,1004.240,180.760,1185.000
The Concealer,Daughter Earth,,fulfilled,5274712637672,#18DE69942,DECCL5,2023-05-14,1,900.000,0.000,0.000,900.000,162.000,1062.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5274703888616,#18DE69941,DELC01,2023-05-14,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5274703888616,#18DE69941,DERR01,2023-05-14,1,673.720,0.000,0.000,673.720,121.280,795.000
Liquid Lipstick,Daughter Earth,,fulfilled,5274700447976,#18DE69940,DELQ19,2023-05-14,1,631.350,-126.270,0.000,505.080,90.920,596.000
Liquid Lipstick,Daughter Earth,,fulfilled,5274682687720,#18DE69939,DELQ19,2023-05-14,1,631.350,-94.700,0.000,536.650,96.600,633.250
Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,Daughter Earth,,fulfilled,5274681508072,#18DE69938,DESHB,2023-05-14,1,783.900,-156.780,0.000,627.120,112.880,740.000
The Concealer,Daughter Earth,,fulfilled,5274677215464,#18DE69937,DECCL1,2023-05-14,1,900.000,0.000,0.000,900.000,162.000,1062.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5274672857320,#18DE69936,DEER01,2023-05-14,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5274672857320,#18DE69936,DELC01,2023-05-14,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5274668564712,#18DE69935,DELC01,2023-05-14,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5274668564712,#18DE69935,DECR01,2023-05-14,1,795.000,-795.000,0.000,0.000,0.000,0.000
The Concealer,Daughter Earth,,fulfilled,5274668564712,#18DE69935,DECCL1,2023-05-14,1,900.000,0.000,0.000,900.000,162.000,1062.000
Liquid Lipstick,Daughter Earth,,fulfilled,5274668138728,#18DE69934,DELQ20,2023-05-14,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5274650312936,#18DE69933,DELQ20,2023-05-14,1,631.350,-94.700,0.000,536.650,96.600,633.250
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5274603159784,#18DE69932,DECR01,2023-05-14,2,1468.720,-795.000,0.000,673.720,121.280,795.000
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,fulfilled,5274600898792,#18DE69931,DELTGR,2023-05-14,1,995.750,-99.570,0.000,896.180,161.320,1057.500
The Concealer,Daughter Earth,,fulfilled,5274600898792,#18DE69931,DECCL1,2023-05-14,1,900.000,-90.000,0.000,810.000,145.800,955.800
Liquid Lipstick,Daughter Earth,,unfulfilled,5274590675176,#18DE69930,DELQ17,2023-05-15,-1,0.000,0.000,-536.650,-536.650,-96.600,-633.250
Liquid Lipstick,Daughter Earth,,unfulfilled,5274590675176,#18DE69930,DELQ17,2023-05-14,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5274583040232,#18DE69929,DELQ27,2023-05-14,1,3216.100,0.000,0.000,3216.100,578.900,3795.000
Vitamin E Liquid lipstick,Daughter Earth,,fulfilled,5274565968104,#18DE69928,DELQ02,2023-05-14,1,709.320,-141.860,0.000,567.460,102.140,669.600
Glitter Lip Gloss,Daughter Earth,,fulfilled,5274565968104,#18DE69928,DELG02,2023-05-14,1,673.720,-134.740,0.000,538.980,97.020,636.000
Liquid Lipstick,Daughter Earth,,fulfilled,5274558071016,#18DE69927,DELQ19,2023-05-14,2,1262.700,-189.400,0.000,1073.300,193.200,1266.500
Liquid Lipstick,Daughter Earth,,fulfilled,5274558071016,#18DE69927,DELQ16,2023-05-14,1,631.350,-94.700,0.000,536.650,96.600,633.250
Glitter Lip Gloss,Daughter Earth,,fulfilled,5274541424872,#18DE69926,DELG04,2023-05-14,1,673.720,-101.050,0.000,572.670,103.080,675.750
Liquid Lipstick,Daughter Earth,,fulfilled,5274529104104,#18DE69925,DELQ16,2023-05-14,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5274529104104,#18DE69925,DELQ20,2023-05-14,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5274529104104,#18DE69925,DELQ19,2023-05-14,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5274529104104,#18DE69925,DELQ18,2023-05-14,1,631.350,-94.700,0.000,536.650,96.600,633.250
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,fulfilled,5274522910952,#18DE69924,DEXC01,2023-05-14,1,741.520,-211.860,0.000,529.660,95.340,625.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5274519109864,#18DE69923,DETE01,2023-05-14,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5274519109864,#18DE69923,DERR01,2023-05-14,1,795.000,-795.000,0.000,0.000,0.000,0.000
Liquid Lipstick,Daughter Earth,,fulfilled,5274499088616,#18DE69922,DELQ15,2023-05-14,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5274499088616,#18DE69922,DELQ16,2023-05-14,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5274445152488,#18DE69921,DELQ20,2023-05-14,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5274434011368,#18DE69920,DELQ16,2023-05-14,1,631.350,-126.270,0.000,505.080,90.920,596.000
The Concealer,Daughter Earth,,fulfilled,5274434011368,#18DE69920,DECCL4,2023-05-14,1,900.000,-180.000,0.000,720.000,129.600,849.600
Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,Daughter Earth,,fulfilled,5274434011368,#18DE69920,DEHM01,2023-05-14,1,826.270,-165.250,0.000,661.020,118.980,780.000
Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,Daughter Earth,,fulfilled,5274434011368,#18DE69920,DEHM01,2023-07-08,-1,0.000,0.000,-661.020,-661.020,-118.980,-780.000
BAKUCHIOL SERUM with blue light rescue- Serum Absolut,Daughter Earth,,fulfilled,5274434011368,#18DE69920,DESA002,2023-05-14,1,525.000,-105.000,0.000,420.000,0.000,420.000
Plump - Hyaluronic Acid with Bamboo Shoots and Tremella,Daughter Earth,,fulfilled,5274434011368,#18DE69920,DESHBM,2023-05-14,1,207.630,-41.520,0.000,166.110,29.890,196.000
Kombucha Essence + Plant Stem Cells Blue Light Mist,Daughter Earth,,fulfilled,5274434011368,#18DE69920,DEBL01,2023-05-14,1,665.250,-133.050,0.000,532.200,95.800,628.000
Liquid Lipstick,Daughter Earth,,fulfilled,5274434011368,#18DE69920,DELQ20,2023-05-14,1,631.350,-126.270,0.000,505.080,90.920,596.000
Liquid Lipstick,Daughter Earth,,fulfilled,5274419364072,#18DE69919,DELQ19,2023-05-14,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5274417037544,#18DE69918,DELQ16,2023-05-14,1,631.350,-126.270,0.000,505.080,90.920,596.000
Liquid Lipstick,Daughter Earth,,fulfilled,5274417037544,#18DE69918,DELQ19,2023-05-14,1,631.350,-126.270,0.000,505.080,90.920,596.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5274408354024,#18DE69917,DELG04,2023-05-14,1,673.720,-101.050,0.000,572.670,103.080,675.750
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,fulfilled,5274396688616,#18DE69916,DEXC01,2023-05-14,1,741.530,0.000,0.000,741.530,133.470,875.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5274391937256,#18DE69915,DELC01,2023-05-14,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5274391937256,#18DE69915,DECR01,2023-05-14,1,795.000,-795.000,0.000,0.000,0.000,0.000
Fifty Botanicals Hair Elixir,Daughter Earth,,fulfilled,5274389414120,#18DE69914,DEHL01,2023-05-14,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5274362806504,#18DE69913,DELG04,2023-05-14,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5274362806504,#18DE69913,DELG04,2023-06-05,-1,0.000,0.000,-572.670,-572.670,-103.080,-675.750
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,fulfilled,5274353500392,#18DE69912,DESF03,2023-05-14,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Liquid Lipstick,Daughter Earth,,fulfilled,5274345472232,#18DE69911,DELQ16,2023-05-14,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5274345472232,#18DE69911,DELQ17,2023-05-14,1,631.350,-94.700,0.000,536.650,96.600,633.250
Snowdust Setting Powder,Daughter Earth,,fulfilled,5274337313000,#18DE69910,DESSP01,2023-05-14,1,826.270,-165.250,0.000,661.020,118.980,780.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5274335510760,#18DE69909,DEGF01,2023-05-14,1,1524.570,-304.910,0.000,1219.660,219.540,1439.200
Liquid Lipstick,Daughter Earth,,fulfilled,5274329284840,#18DE69908,DELQ21,2023-05-14,1,631.350,-94.700,0.000,536.650,96.600,633.250
Vitamin E Liquid lipstick,Daughter Earth,,fulfilled,5274322043112,#18DE69907,DELQ08,2023-05-14,1,1004.240,0.000,0.000,1004.240,180.760,1185.000
Liquid Lipstick,Daughter Earth,,fulfilled,5274321060072,#18DE69906,DELQ18,2023-06-01,-1,0.000,0.000,-536.650,-536.650,-96.600,-633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5274321060072,#18DE69906,DELQ18,2023-05-14,1,631.350,-94.700,0.000,536.650,96.600,633.250
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5274312999144,#18DE69905,DEDN01,2023-05-14,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5274312999144,#18DE69905,DELC01,2023-05-14,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5274307166440,#18DE69904,DETE01,2023-05-14,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5274307166440,#18DE69904,DECR01,2023-05-14,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5274307166440,#18DE69904,DEAM01,2023-05-14,1,673.740,0.000,0.000,673.740,121.260,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5274307166440,#18DE69904,DELC01,2023-05-14,1,795.000,-795.000,0.000,0.000,0.000,0.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5274306478312,#18DE69903,DELG04,2023-05-14,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5274301432040,#18DE69902,DELG03,2023-05-14,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5274296615144,#18DE69901,DELG03,2023-05-14,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5274293043432,#18DE69900,DELG02,2023-05-14,1,673.720,-101.050,0.000,572.670,103.080,675.750
Kissing Glass Wet Lip Coat,Daughter Earth,,fulfilled,5274284097768,#18DE69899,DEDLT1,2023-05-14,1,741.520,0.000,0.000,741.520,133.480,875.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5274284097768,#18DE69899,DELG02,2023-05-14,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5274284097768,#18DE69899,DELG04,2023-05-14,1,673.720,-101.050,0.000,572.670,103.080,675.750
Liquid Lipstick,Daughter Earth,,fulfilled,5274282688744,#18DE69898,DELQ19,2023-05-14,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5274281869544,#18DE69897,DELQ20,2023-05-14,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5274270433512,#18DE69896,DELQ27,2023-05-14,1,3216.100,0.000,0.000,3216.100,578.900,3795.000
Liquid Lipstick,Daughter Earth,,fulfilled,5274270433512,#18DE69896,DELQ27,2023-05-19,-1,0.000,0.000,-3216.100,-3216.100,-578.900,-3795.000
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,fulfilled,5274262634728,#18DE69895,DESF02,2023-05-14,1,826.270,0.000,0.000,826.270,148.730,975.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5274254737640,#18DE69894,DETE01,2023-05-14,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5274254737640,#18DE69894,DELC01,2023-05-14,1,673.720,0.000,0.000,673.720,121.280,795.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5274246086888,#18DE69893,DELG03,2023-05-14,1,673.720,-101.050,0.000,572.670,103.080,675.750
Snowdust Setting Powder,Daughter Earth,,fulfilled,5274243170536,#18DE69892,DESSP01,2023-05-14,1,826.280,0.000,0.000,826.280,148.720,975.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5274243170536,#18DE69892,DECR01,2023-05-14,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5274243170536,#18DE69892,DELC01,2023-05-14,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5274237403368,#18DE69891,DELC01,2023-05-14,2,1468.720,-795.000,0.000,673.720,121.280,795.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,fulfilled,5274216399080,#18DE69890,DESF03,2023-05-14,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,fulfilled,5274212401384,#18DE69889,DESF03,2023-05-14,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Liquid Lipstick,Daughter Earth,,fulfilled,5274209779944,#18DE69888,DELQ17,2023-05-14,1,631.350,-94.700,0.000,536.650,96.600,633.250
The Concealer,Daughter Earth,,fulfilled,5274154696936,#18DE69887,DECCL1,2023-05-14,1,900.000,0.000,0.000,900.000,162.000,1062.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5274096206056,#18DE69886,DELST01,2023-05-14,1,2330.500,0.000,0.000,2330.500,419.500,2750.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5274096206056,#18DE69886,DELST02,2023-05-14,1,2750.000,-2750.000,0.000,0.000,0.000,0.000
Phytonutrient Lipstick - Gypsy Rose,Daughter Earth,,fulfilled,5273929613544,#18DE69885,DELTGR,2023-05-14,1,995.750,-99.570,0.000,896.180,161.320,1057.500
Liquid Lipstick,Daughter Earth,,fulfilled,5273826394344,#18DE69884,DELQ18,2023-05-14,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5273826394344,#18DE69884,DELQ19,2023-05-14,1,631.350,-94.700,0.000,536.650,96.600,633.250
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5273800638696,#18DE69883,DECR01,2023-05-14,1,795.000,-795.000,0.000,0.000,0.000,0.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5273800638696,#18DE69883,DERR01,2023-05-14,1,673.720,0.000,0.000,673.720,121.280,795.000
Liquid Lipstick,Daughter Earth,,fulfilled,5273796968680,#18DE69882,DELQ16,2023-05-14,1,631.350,-94.700,0.000,536.650,96.600,633.250
Rejuvenating Serum,Daughter Earth,,fulfilled,5273700401384,#18DE69881,DES0302,2023-05-13,1,2923.720,-584.740,0.000,2338.980,421.020,2760.000
Daughter Earth Illuminator,Daughter Earth,,fulfilled,5273700401384,#18DE69881,DEGF66,2023-05-13,1,1351.700,-270.340,0.000,1081.360,194.640,1276.000
Daughter Earth Illuminator,Daughter Earth,,fulfilled,5273700401384,#18DE69881,DEGF66,2023-06-01,-1,0.000,0.000,-1081.360,-1081.360,-194.640,-1276.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,fulfilled,5273700401384,#18DE69881,DEXC01,2023-06-01,-2,0.000,0.000,-1186.440,-1186.440,-213.560,-1400.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,fulfilled,5273700401384,#18DE69881,DEXC01,2023-05-13,2,1483.050,-296.610,0.000,1186.440,213.560,1400.000
Rejuvenating Serum,Daughter Earth,,fulfilled,5273700401384,#18DE69881,DES0302,2023-06-01,-1,0.000,0.000,-2338.980,-2338.980,-421.020,-2760.000
"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",Daughter Earth,,fulfilled,5273691226344,#18DE69880,DESF02,2023-05-13,1,826.280,0.000,0.000,826.280,148.720,975.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5273642762472,#18DE69879,DELG09,2023-05-13,1,1944.900,-291.730,0.000,1653.170,297.580,1950.750
Purple Blush with Java Plum + Vitamin E,Daughter Earth,,fulfilled,5273640960232,#18DE69878,DEPB01,2023-05-13,2,1516.940,0.000,0.000,1516.940,273.060,1790.000
Liquid Lipstick,Daughter Earth,,fulfilled,5273628967144,#18DE69877,DELQ20,2023-05-13,1,631.350,-94.700,0.000,536.650,96.600,633.250
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5273538953448,#18DE69876,DELC01,2023-06-01,-2,0.000,0.000,-673.720,-673.720,-121.280,-795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5273538953448,#18DE69876,DELC01,2023-05-13,2,1468.720,-795.000,0.000,673.720,121.280,795.000
Rejuvenating Serum,Daughter Earth,,fulfilled,5273506054376,#18DE69875,DES0301,2023-05-13,1,1605.940,0.000,0.000,1605.940,289.060,1895.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5273506054376,#18DE69875,DELC02,2023-05-13,1,673.720,0.000,0.000,673.720,121.280,795.000
The Concealer,Daughter Earth,,fulfilled,5273506054376,#18DE69875,DECCL1,2023-05-13,1,900.000,0.000,0.000,900.000,162.000,1062.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5273506054376,#18DE69875,DELC01,2023-05-13,1,795.000,-795.000,0.000,0.000,0.000,0.000
The Concealer,Daughter Earth,,fulfilled,5273506054376,#18DE69875,DECCL3,2023-05-13,1,900.000,0.000,0.000,900.000,162.000,1062.000
Liquid Lipstick,Daughter Earth,,fulfilled,5273469780200,#18DE69874,DELQ20,2023-05-13,1,631.350,-94.700,0.000,536.650,96.600,633.250
Liquid Lipstick,Daughter Earth,,fulfilled,5273458213096,#18DE69873,DELQ15,2023-05-13,1,631.350,-94.700,0.000,536.650,96.600,633.250
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,fulfilled,5273438552296,#18DE69872,DESF03,2023-05-13,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Kombucha Essence + Plant Stem Cells Blue Light Mist,Daughter Earth,,fulfilled,5273429934312,#18DE69871,DEBL01,2023-05-13,1,665.270,-133.050,0.000,532.220,95.780,628.000
Fifty Botanicals Hair Elixir,Daughter Earth,,fulfilled,5273429934312,#18DE69871,DEHL01,2023-05-13,1,2114.400,-422.880,0.000,1691.520,304.480,1996.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,fulfilled,5273429934312,#18DE69871,DESF03,2023-05-13,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Purple Rice + Quinoa The Shampoo & The Conditioner,Daughter Earth,,fulfilled,5273417351400,#18DE69870,DEGF01,2023-05-13,1,1524.570,-304.910,0.000,1219.660,219.540,1439.200
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5273380716776,#18DE69869,DELC02,2023-05-13,1,795.000,-795.000,0.000,0.000,0.000,0.000
The Concealer,Daughter Earth,,fulfilled,5273380716776,#18DE69869,DECCL2,2023-05-13,1,900.000,0.000,0.000,900.000,162.000,1062.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5273380716776,#18DE69869,DELC01,2023-05-13,1,673.720,0.000,0.000,673.720,121.280,795.000
The Concealer,Daughter Earth,,fulfilled,5273348145384,#18DE69868,DECCL1,2023-05-13,1,900.000,0.000,0.000,900.000,162.000,1062.000
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,fulfilled,5273337987304,#18DE69867,DESF03,2023-05-13,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,Daughter Earth,,fulfilled,5273323438312,#18DE69866,DEGM01,2023-05-13,1,1012.700,-202.540,0.000,810.160,145.840,956.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,fulfilled,5273323438312,#18DE69866,DEXC01,2023-05-13,1,741.520,-148.300,0.000,593.220,106.780,700.000
Kissing Glass Wet Lip Coat,Daughter Earth,,fulfilled,5273323438312,#18DE69866,DEDLT1,2023-05-13,1,741.550,-148.310,0.000,593.240,106.760,700.000
Liquid Lipstick,Daughter Earth,,fulfilled,5273278513384,#18DE69865,DELQ27,2023-05-13,1,3216.100,0.000,0.000,3216.100,578.900,3795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5273254723816,#18DE69864,DELC01,2023-05-13,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5273254723816,#18DE69864,DERR01,2023-05-13,1,795.000,-795.000,0.000,0.000,0.000,0.000
Liquid Lipstick,Daughter Earth,,fulfilled,5273253347560,#18DE69863,DELQ27,2023-05-13,1,3216.100,-211.860,0.000,3004.240,540.760,3545.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5273249775848,#18DE69862,DELG03,2023-05-13,1,673.720,-101.050,0.000,572.670,103.080,675.750
Glitter Lip Gloss,Daughter Earth,,fulfilled,5273246957800,#18DE69861,DELG03,2023-05-13,1,673.720,-101.050,0.000,572.670,103.080,675.750
Liquid Lipstick,Daughter Earth,,fulfilled,5273243386088,#18DE69860,DELQ16,2023-05-13,1,631.350,-94.700,0.000,536.650,96.600,633.250
SPF 50 Sunnydip Hybrid Sunscreen with Vitamin C + Sea Kelp,Daughter Earth,,fulfilled,5273237324008,#18DE69859,DESF03,2023-05-13,1,1097.450,-219.490,0.000,877.960,158.040,1036.000
The Concealer,Daughter Earth,,fulfilled,5273236013288,#18DE69858,DECCL1,2023-05-13,1,900.000,-90.000,0.000,810.000,145.800,955.800
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5273224380648,#18DE69857,DELC01,2023-05-13,1,673.720,0.000,0.000,673.720,121.280,795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5273218253032,#18DE69856,DERR01,2023-05-13,2,1468.720,-795.000,0.000,673.720,121.280,795.000
Glitter Lip Gloss,Daughter Earth,,fulfilled,5273197150440,#18DE69855,DELG04,2023-05-13,1,673.720,-134.740,0.000,538.980,97.020,636.000
Liquid Lipstick,Daughter Earth,,fulfilled,5273197150440,#18DE69855,DELQ15,2023-05-13,1,631.350,-126.270,0.000,505.080,90.920,596.000
Liquid Lipstick,Daughter Earth,,fulfilled,5273194922216,#18DE69854,DELQ20,2023-05-13,1,631.350,-94.700,0.000,536.650,96.600,633.250
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5273191153896,#18DE69853,DELC01,2023-05-13,2,1468.720,-795.000,0.000,673.720,121.280,795.000
AHA. BHA. PHA Exfoliating Cleanser,Daughter Earth,,fulfilled,5273189384424,#18DE69852,DEXC01,2023-05-13,2,1483.050,-296.610,0.000,1186.440,213.560,1400.000
Liquid Lipstick,Daughter Earth,,fulfilled,5273180143848,#18DE69851,DELQ27,2023-05-13,1,3216.120,0.000,0.000,3216.120,578.880,3795.000
Lip and Cheek Tints with Vitamin E,Daughter Earth,,fulfilled,5273180143848,#18DE69851,DELC02,2023-05-13,1,673.720,0.000,0.000,673.720,121.280,795.000
