day,variant_sku,variant_title,product_title,orders,gross_sales,discounts,returns,net_sales,shipping,duties,additional_fees,taxes,total_sales,ordered_item_quantity
2023-03-26,DEDN01,Desert Nude,Lip and Cheek Tints with Vitamin E,2,1590,-1590,0,0,0,0,0,0,0,2
2023-03-26,DECCL4,VANILLA,The Concealer,2,1800,-180,0,1620,0,0,0,291.6,1911.6,2
2023-03-26,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,4,2980,-447,0,2533,0,0,0,0,2533,4
2023-03-26,DEGF01,The Shampoo + The Conditioner 1799/-,Purple Rice + Quinoa The Shampoo & The Conditioner,2,6098.3,0,0,6098.3,0,0,0,1097.7,7196,4
2023-03-26,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,6,4284.9,-1590,0,2694.9,0,0,0,485.1,3180,6
2023-03-26,DECR01,Coral Nude - 795/-,Nude Lip & Cheek Tint,1,673.72,-134.74,0,538.98,0,0,0,97.02,636,1
2023-03-26,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,7,5215,-782.25,0,4432.75,0,0,0,0,4432.75,7
2023-03-26,,,,0,0,0,0,0,2125,0,0,0,2125,0
2023-03-26,DESF01,SET OF TWO - 30% OFF,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,1351.7,0,0,1351.7,0,0,0,243.3,1595,1
2023-03-26,DESR01,Refill,Active Botanical Face Wash,1,631.36,-91.77,0,539.59,0,0,0,97.12,636.71,1
2023-03-26,DELQ09,Calm Before the Storm / Mighty,Liquid Lipstick,1,1395,-209.25,0,1185.75,0,0,0,0,1185.75,1
2023-03-26,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,2,1490,-223.5,0,1266.5,0,0,0,0,1266.5,2
2023-03-26,DECCL1,LATTE,The Concealer,2,1800,0,0,1800,0,0,0,324,2124,2
2023-03-26,DEAM01,Amor (True Red),Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-26,DEUS01,,Triphala + Apple Stem Cells Under Eye Serum,2,2194.92,0,0,2194.92,0,0,0,395.08,2590,2
2023-03-26,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,28,22529.28,-6360,0,16169.28,0,0,0,2910.72,19080,32
2023-03-26,DEHL01,,Fifty Botanicals Hair Elixir,1,2114.4,-422.88,0,1691.52,0,0,0,304.48,1996,1
2023-03-26,DESF02,SUNNYDIP ONE UNIT,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",2,1652.54,0,0,1652.54,0,0,0,297.46,1950,2
2023-03-26,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,9,6705,-1005.75,0,5699.25,0,0,0,0,5699.25,9
2023-03-26,DELQ17,Darcy Who / Mini,Liquid Lipstick,5,3725,-558.75,0,3166.25,0,0,0,0,3166.25,5
2023-03-26,DELUM001,Glow Goddess,Daughter Earth Illuminator,3,2478.84,0,0,2478.84,0,0,0,446.16,2925,3
2023-03-26,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,10,8017.32,-3975,0,4042.32,0,0,0,727.68,4770,11
2023-03-26,DEGM01,One Jar,Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,1,1012.72,0,0,1012.72,0,0,0,182.28,1195,1
2023-03-26,DES0402,6g,Antioxidant Lip Balm,1,504.46,-100.89,0,403.57,0,0,0,48.43,452,1
2023-03-26,DELQ20,Possessive Kiss / Mini,Liquid Lipstick,8,5960,-894,0,5066,0,0,0,0,5066,8
2023-03-26,DEDLT1,,Kissing Glass Wet Lip Coat,3,2224.58,0,0,2224.58,0,0,0,400.42,2625,3
2023-03-26,DEHC03,The Conditioner (Refill) 950/-,Purple Rice + Quinoa The Shampoo & The Conditioner,1,805.08,-211.86,0,593.22,0,0,0,106.78,700,1
2023-03-26,DECM01,,Ceramide Daily Moisturiser with Calendula,1,826.26,-120.09,0,706.17,0,0,0,127.12,833.29,1
2023-03-27,DES0301,15 mL,Rejuvenating Serum,1,1605.94,0,0,1605.94,0,0,0,289.06,1895,1
2023-03-27,DEFR01,Foncé Red,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-27,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,15,11175,-1639,0,9536,0,0,0,0,9536,15
2023-03-27,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,8,5960,-782.25,0,5177.75,0,0,0,0,5177.75,8
2023-03-27,DEHS01,The Shampoo Only 925/-,Purple Rice + Quinoa The Shampoo & The Conditioner,1,1567.8,0,0,1567.8,0,0,0,282.2,1850,2
2023-03-27,DEGM02,2 Jars - Save 20%,Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,1,1609.3,0,0,1609.3,0,0,0,289.7,1899,1
2023-03-27,DESF02,SUNNYDIP ONE UNIT,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-03-27,DEGF66,The Duo,Daughter Earth Illuminator,1,1351.7,0,0,1351.7,0,0,0,243.3,1595,1
2023-03-27,DELQ12,Time Traveller's Muse / Mighty,Liquid Lipstick,1,1395,-209.25,0,1185.75,0,0,0,0,1185.75,1
2023-03-27,,,,0,0,0,-50,-50,2245,0,0,0,2195,0
2023-03-27,DELM01,,Dreamy Lip Mask with Vitamin E and Huang Qi,1,1177.96,0,0,1177.96,0,0,0,212.04,1390,2
2023-03-27,DEPB01,,Purple Blush with Java Plum + Vitamin E,2,1516.96,-113.77,0,1403.19,0,0,0,252.56,1655.75,2
2023-03-27,DESHBM,,Plump - Hyaluronic Acid with Bamboo Shoots and Tremella,1,207.62,0,0,207.62,0,0,0,37.38,245,1
2023-03-27,DECS01,Cosmic Nude,Lip and Cheek Tints with Vitamin E,4,3058.72,-2385,0,673.72,0,0,0,121.28,795,4
2023-03-27,DELQ27,All 7 Shades / Mini,Liquid Lipstick,2,7590,-379.5,0,7210.5,0,0,0,0,7210.5,2
2023-03-27,DETE01,Terra Rouge,Lip and Cheek Tints with Vitamin E,4,3058.72,-2385,0,673.72,0,0,0,121.28,795,4
2023-03-27,DEAM01,Amor (True Red),Lip and Cheek Tints with Vitamin E,2,1590,-1590,0,0,0,0,0,0,0,2
2023-03-27,DELUM001,Glow Goddess,Daughter Earth Illuminator,1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-03-27,DELST01,Set of Four (Best Sellers) 2750/-,Lip and Cheek Tints with Vitamin E,1,5080.5,-2750,0,2330.5,0,0,0,419.5,2750,2
2023-03-27,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,9,6705,-1005.75,0,5699.25,0,0,0,0,5699.25,9
2023-03-27,DELQ13,POSSESSIVE KISS (nude),Vitamin E Liquid lipstick,1,1004.24,0,0,1004.24,0,0,0,180.76,1185,1
2023-03-27,DEGF75,,10 Piece Discovery Set,1,1270.34,0,0,1270.34,0,0,0,228.66,1499,1
2023-03-27,DELTGR,,Phytonutrient Lipstick - Gypsy Rose,1,995.76,-211.86,0,783.9,0,0,0,141.1,925,1
2023-03-27,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,1,745,-111.75,0,633.25,0,0,0,0,633.25,1
2023-03-27,DEHL01,,Fifty Botanicals Hair Elixir,1,2114.41,-317.16,0,1797.25,0,0,0,323.5,2120.75,1
2023-03-27,DECCL2,CAPPUCCINO,The Concealer,5,4500,-180,0,4320,0,0,0,777.6,5097.6,5
2023-03-27,DEDN01,Desert Nude,Lip and Cheek Tints with Vitamin E,3,2263.72,-1590,0,673.72,0,0,0,121.28,795,3
2023-03-27,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,6,5079.88,-2385,0,2694.88,0,0,0,485.12,3180,7
2023-03-27,DERR01,Rouge Rose,Lip and Cheek Tints with Vitamin E,6,4648.72,-3975,0,673.72,0,0,0,121.28,795,6
2023-03-27,DESA001,,BAKUCHIOL SERUM with blue light rescue- Serum Absolut,1,1860.16,0,0,1860.16,0,0,0,334.84,2195,1
2023-03-27,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,23,18244.44,-4770,0,13474.44,0,0,0,2425.56,15900,26
2023-03-27,DELC03,Pinot Noir,Lip and Cheek Tints with Vitamin E,3,2263.72,-1590,0,673.72,0,0,0,121.28,795,3
2023-03-27,DEUS01,,Triphala + Apple Stem Cells Under Eye Serum,1,1097.46,0,0,1097.46,0,0,0,197.54,1295,1
2023-03-27,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,9,6427.34,-2385,0,4042.34,0,0,0,727.66,4770,9
2023-03-27,DESSP02,Snowdust + Beauty Brush - 1675/-,Snowdust Setting Powder,1,1419.5,0,0,1419.5,0,0,0,255.5,1675,1
2023-03-27,DEAFW01,,Active Botanical Face wash,1,250,0,0,250,0,0,0,45,295,1
2023-03-27,DEBL01,50 ML,Kombucha Essence + Plant Stem Cells Blue Light Mist,1,665.25,0,0,665.25,0,0,0,119.75,785,1
2023-03-27,DELQ17,Darcy Who / Mini,Liquid Lipstick,7,5215,-782.25,0,4432.75,0,0,0,0,4432.75,7
2023-03-27,DELQ20,Possessive Kiss / Mini,Liquid Lipstick,6,4470,-670.5,0,3799.5,0,0,0,0,3799.5,6
2023-03-27,DEXC01,,AHA. BHA. PHA Exfoliating Cleanser,1,741.54,0,0,741.54,0,0,0,133.46,875,1
2023-03-27,DELQ15,Pinkity Drinkity / Mini,Liquid Lipstick,7,5215,-782.25,0,4432.75,0,0,0,0,4432.75,7
2023-03-27,DEER01,Eternal Flame,Lip and Cheek Tints with Vitamin E,3,2142.44,-795,0,1347.44,0,0,0,242.56,1590,3
2023-03-27,DEDLT1,,Kissing Glass Wet Lip Coat,8,6673.7,-148.3,0,6525.4,0,0,0,1174.6,7700,9
2023-03-27,DECCL1,LATTE,The Concealer,3,2700,-90,0,2610,0,0,0,469.8,3079.8,3
2023-03-27,DES0303,,Eternal Youth Rejuvenating Serum - mini,2,1296.62,0,0,1296.62,0,0,0,233.38,1530,2
2023-03-28,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,2,1468.72,-795,0,673.72,0,0,0,121.28,795,2
2023-03-28,,,,0,0,0,0,0,1610,0,0,0,1610,0
2023-03-28,DERR01,Rouge Rose,Lip and Cheek Tints with Vitamin E,5,3611.16,-1590,-673.72,1347.44,0,0,0,242.56,1590,5
2023-03-28,DEDN01,Desert Nude,Lip and Cheek Tints with Vitamin E,3,2263.72,-1590,0,673.72,0,0,0,121.28,795,3
2023-03-28,DEGF83,,Busy Day Bossbabe,1,2114.41,-211.44,0,1902.97,0,0,0,342.53,2245.5,1
2023-03-28,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,11,8259.89,-5632.37,0,2627.52,0,0,0,472.98,3100.5,11
2023-03-28,DEHM03,2 JARS - SAVE 20%,Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,1,1322.02,0,0,1322.02,0,0,0,237.98,1560,1
2023-03-28,DECS01,Cosmic Nude,Lip and Cheek Tints with Vitamin E,2,1468.72,-795,0,673.72,0,0,0,121.28,795,2
2023-03-28,DELQ17,Darcy Who / Mini,Liquid Lipstick,3,2235,-335.25,-633.25,1266.5,0,0,0,0,1266.5,3
2023-03-28,DEGM01,One Jar,Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,2,2025.44,0,0,2025.44,0,0,0,364.56,2390,2
2023-03-28,DELQ12,Time Traveller's Muse / Mighty,Liquid Lipstick,1,1395,-209.25,0,1185.75,0,0,0,0,1185.75,1
2023-03-28,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,11,8195,-1117.5,0,7077.5,0,0,0,0,7077.5,11
2023-03-28,DEXC01,,AHA. BHA. PHA Exfoliating Cleanser,2,1483.04,0,0,1483.04,0,0,0,266.96,1750,2
2023-03-28,DEAM01,Amor (True Red),Lip and Cheek Tints with Vitamin E,1,673.74,0,0,673.74,0,0,0,121.26,795,1
2023-03-28,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,18,14323.36,-5565,0,8758.36,0,0,0,1576.64,10335,20
2023-03-28,DEPB01,,Purple Blush with Java Plum + Vitamin E,3,2275.41,-227.53,0,2047.88,0,0,0,368.62,2416.5,3
2023-03-28,DEUS01,,Triphala + Apple Stem Cells Under Eye Serum,1,1097.45,-109.74,0,987.71,0,0,0,177.79,1165.5,1
2023-03-28,DEDLT1,,Kissing Glass Wet Lip Coat,3,2224.57,-74.15,0,2150.42,0,0,0,387.08,2537.5,3
2023-03-28,DECCL2,CAPPUCCINO,The Concealer,1,900,-90,0,810,0,0,0,145.8,955.8,1
2023-03-28,DEBL01,50 ML,Kombucha Essence + Plant Stem Cells Blue Light Mist,1,665.25,-66.52,0,598.73,0,0,0,107.77,706.5,1
2023-03-28,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,1,745,-111.75,0,633.25,0,0,0,0,633.25,1
2023-03-28,DELQ09,Calm Before the Storm / Mighty,Liquid Lipstick,1,1395,-209.25,0,1185.75,0,0,0,0,1185.75,1
2023-03-28,DECCL1,LATTE,The Concealer,3,2700,-90,0,2610,0,0,0,469.8,3079.8,3
2023-03-28,DELUM001,Glow Goddess,Daughter Earth Illuminator,1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-03-28,DELM01,,Dreamy Lip Mask with Vitamin E and Huang Qi,1,588.97,-58.89,0,530.08,0,0,0,95.42,625.5,1
2023-03-28,DECCL4,VANILLA,The Concealer,0,0,0,-900,-900,0,0,0,-162,-1062,0
2023-03-28,DELQ20,Possessive Kiss / Mini,Liquid Lipstick,8,5960,-931.25,0,5028.75,0,0,0,0,5028.75,8
2023-03-28,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,9,6705,-931.25,-633.25,5140.5,0,0,0,0,5140.5,9
2023-03-28,DES01,Bottle,Active Botanical Face Wash,1,631.35,-63.13,0,568.22,0,0,0,102.28,670.5,1
2023-03-28,DESNCM,,Spot Shot - Blue Lotus Niacinamide Serum - Mini,1,207.64,-20.76,0,186.88,0,0,0,33.62,220.5,1
2023-03-28,DESF02,SUNNYDIP ONE UNIT,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,1652.54,0,0,1652.54,0,0,0,297.46,1950,2
2023-03-28,DESSP02,Snowdust + Beauty Brush - 1675/-,Snowdust Setting Powder,1,1419.5,0,0,1419.5,0,0,0,255.5,1675,1
2023-03-28,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,5,3725,-558.75,0,3166.25,0,0,0,0,3166.25,5
2023-03-28,DELC03,Pinot Noir,Lip and Cheek Tints with Vitamin E,3,3489.9,-795,0,2694.9,0,0,0,485.1,3180,5
2023-03-28,DEHL01,,Fifty Botanicals Hair Elixir,1,2114.41,-317.16,0,1797.25,0,0,0,323.5,2120.75,1
2023-03-28,DELQ15,Pinkity Drinkity / Mini,Liquid Lipstick,8,5960,-782.25,0,5177.75,0,0,0,0,5177.75,8
2023-03-28,DETE01,Terra Rouge,Lip and Cheek Tints with Vitamin E,2,1468.73,-862.37,0,606.36,0,0,0,109.14,715.5,2
2023-03-28,DESF01,SET OF TWO - 30% OFF,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,1351.7,0,0,1351.7,0,0,0,243.3,1595,1
2023-03-28,DESSET,Dreamy Drops Serum Trio (Set of three Serums),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,2,3211.88,0,0,3211.88,0,0,0,578.12,3790,2
2023-03-28,DEHS01,The Shampoo Only 925/-,Purple Rice + Quinoa The Shampoo & The Conditioner,1,783.88,-78.38,0,705.5,0,0,0,127,832.5,1
2023-03-29,DEDN01,Desert Nude,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-29,DELQ15,Pinkity Drinkity / Mini,Liquid Lipstick,7,5215,-782.25,0,4432.75,0,0,0,0,4432.75,7
2023-03-29,DEHC03,The Conditioner (Refill) 950/-,Purple Rice + Quinoa The Shampoo & The Conditioner,1,805.08,-211.86,0,593.22,0,0,0,106.78,700,1
2023-03-29,DELC03,Pinot Noir,Lip and Cheek Tints with Vitamin E,2,1468.72,-795,0,673.72,0,0,0,121.28,795,2
2023-03-29,DESSP02,Snowdust + Beauty Brush - 1675/-,Snowdust Setting Powder,1,1419.5,0,0,1419.5,0,0,0,255.5,1675,1
2023-03-29,DEHK01,,Purple Rice + Quinoa The Shampoo & The Conditioner,1,350,0,0,350,0,0,0,0,350,1
2023-03-29,DEUS01,,Triphala + Apple Stem Cells Under Eye Serum,1,1097.46,-109.74,0,987.72,0,0,0,177.78,1165.5,1
2023-03-29,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,6,4470,-670.5,0,3799.5,0,0,0,0,3799.5,6
2023-03-29,DEER01,Eternal Flame,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-29,DESSET,Dreamy Drops Serum Trio (Set of three Serums),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,1,1605.94,0,-1605.94,0,0,0,0,0,0,1
2023-03-29,DECCL1,LATTE,The Concealer,2,1800,0,0,1800,0,0,0,324,2124,2
2023-03-29,DESF02,SUNNYDIP ONE UNIT,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,826.28,0,0,826.28,0,0,0,148.72,975,1
2023-03-29,DEGM01,One Jar,Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,2,2025.44,0,0,2025.44,0,0,0,364.56,2390,2
2023-03-29,DES01,Bottle,Active Botanical Face Wash,2,1262.7,-84.74,0,1177.96,0,0,0,212.04,1390,2
2023-03-29,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,6,4527.46,-3180,0,1347.46,0,0,0,242.54,1590,6
2023-03-29,DELQ13,Possessive Kiss / Mighty,Liquid Lipstick,1,1395,-209.25,0,1185.75,0,0,0,0,1185.75,1
2023-03-29,DETE01,Terra Rouge,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-29,DEAM01,Amor (True Red),Lip and Cheek Tints with Vitamin E,2,1468.72,-795,0,673.72,0,0,0,121.28,795,2
2023-03-29,DELQ20,Possessive Kiss / Mini,Liquid Lipstick,4,2980,-447,0,2533,0,0,0,0,2533,4
2023-03-29,DEDLT1,,Kissing Glass Wet Lip Coat,4,2966.1,0,0,2966.1,0,0,0,533.9,3500,4
2023-03-29,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,6,4470,-670.5,0,3799.5,0,0,0,0,3799.5,6
2023-03-29,,,,0,0,0,0,0,1235,0,0,0,1235,0
2023-03-29,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,1,745,-111.75,0,633.25,0,0,0,0,633.25,1
2023-03-29,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,3,2235,-335.25,0,1899.75,0,0,0,0,1899.75,3
2023-03-29,DEXC01,,AHA. BHA. PHA Exfoliating Cleanser,1,741.52,0,0,741.52,0,0,0,133.48,875,1
2023-03-29,DEGF01,The Shampoo + The Conditioner 1799/-,Purple Rice + Quinoa The Shampoo & The Conditioner,1,1524.58,0,0,1524.58,0,0,0,274.42,1799,1
2023-03-29,DERR01,Rouge Rose,Lip and Cheek Tints with Vitamin E,8,6427.33,-2385,0,4042.33,0,0,0,727.67,4770,9
2023-03-29,DEFR01,Foncé Red,Lip and Cheek Tints with Vitamin E,2,1590,-1590,0,0,0,0,0,0,0,2
2023-03-29,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,30,25588.06,-8745,0,16843.06,0,0,0,3031.94,19875,36
2023-03-29,DEHM01,One Jar,Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,1,826.26,-211.86,0,614.4,0,0,0,110.6,725,1
2023-03-29,DELST01,Set of Four (Best Sellers) 2750/-,Lip and Cheek Tints with Vitamin E,1,5080.5,-2750,0,2330.5,0,0,0,419.5,2750,2
2023-03-29,DELQ17,Darcy Who / Mini,Liquid Lipstick,5,3725,-596,0,3129,0,0,0,0,3129,5
2023-03-29,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,13,9728.63,-6360,0,3368.63,0,0,0,606.37,3975,13
2023-03-29,DEPB01,,Purple Blush with Java Plum + Vitamin E,1,758.48,0,0,758.48,0,0,0,136.52,895,1
2023-03-29,DECS01,Cosmic Nude,Lip and Cheek Tints with Vitamin E,3,2142.44,-795,0,1347.44,0,0,0,242.56,1590,3
2023-03-29,DEHL01,,Fifty Botanicals Hair Elixir,2,4228.81,-740.04,0,3488.77,0,0,0,627.98,4116.75,2
2023-03-29,DELQ08,Pinkity Drinkity / Mighty,Liquid Lipstick,1,1395,-209.25,0,1185.75,0,0,0,0,1185.75,1
2023-03-30,,,,0,0,0,0,0,2020,0,0,0,2020,0
2023-03-30,DELM01,,Dreamy Lip Mask with Vitamin E and Huang Qi,2,2355.95,-265.04,0,2090.91,0,0,0,376.34,2467.25,4
2023-03-30,DESF01,SET OF TWO - 30% OFF,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",1,1351.7,-270.34,0,1081.36,0,0,0,194.64,1276,1
2023-03-30,DECCL3,MOCHA,The Concealer,3,2700,0,0,2700,0,0,0,486,3186,3
2023-03-30,DECCL1,LATTE,The Concealer,3,2700,0,0,2700,0,0,0,486,3186,3
2023-03-30,DEDN01,Desert Nude,Lip and Cheek Tints with Vitamin E,3,2263.72,-1590,0,673.72,0,0,0,121.28,795,3
2023-03-30,DELC03,Pinot Noir,Lip and Cheek Tints with Vitamin E,2,1590,-1590,0,0,0,0,0,0,0,2
2023-03-30,DEAFW01,,Active Botanical Face wash,1,250,0,0,250,0,0,0,45,295,1
2023-03-30,DESVCM,,Glow Dew - 20% Vitamin C with Ginseng + Turmeric,1,207.62,0,0,207.62,0,0,0,37.38,245,1
2023-03-30,DES01,Bottle,Active Botanical Face Wash,1,631.36,0,0,631.36,0,0,0,113.64,745,1
2023-03-30,DEUS01,,Triphala + Apple Stem Cells Under Eye Serum,1,1097.46,0,0,1097.46,0,0,0,197.54,1295,1
2023-03-30,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,5,3732.44,-2385,0,1347.44,0,0,0,242.56,1590,5
2023-03-30,DECR01,Coral Nude,Lip and Cheek Tints with Vitamin E,8,5753.61,-2486.05,0,3267.56,0,0,0,588.19,3855.75,8
2023-03-30,DECR01,Coral Nude - 795/-,Nude Lip & Cheek Tint,1,673.72,0,0,673.72,0,0,0,121.28,795,1
2023-03-30,DEHM01,One Jar,Hemp + Vitamin E Purifying Mask | 100% Vegan | Plant & Diatomite Earth Enriched,3,2478.82,0,0,2478.82,0,0,0,446.18,2925,3
2023-03-30,DEGF09,,Succulent Gel Moisturiser and Blue Light Mist,1,1439.82,0,0,1439.82,0,0,0,259.18,1699,1
2023-03-30,DEAM01,Amor (True Red),Lip and Cheek Tints with Vitamin E,2,1468.72,-795,0,673.72,0,0,0,121.28,795,2
2023-03-30,DEER01,Eternal Flame,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-30,DELQ18,Cupid's Fall / Mini,Liquid Lipstick,1,745,-111.75,0,633.25,0,0,0,0,633.25,1
2023-03-30,DELQ27,All 7 Shades / Mini,Liquid Lipstick,2,7590,0,0,7590,0,0,0,0,7590,2
2023-03-30,DELQ09,Calm Before the Storm / Mighty,Liquid Lipstick,1,1395,-209.25,0,1185.75,0,0,0,0,1185.75,1
2023-03-30,DELQ20,Possessive Kiss / Mini,Liquid Lipstick,6,4470,-670.5,0,3799.5,0,0,0,0,3799.5,6
2023-03-30,DETE01,Terra Rouge,Lip and Cheek Tints with Vitamin E,6,4527.44,-3180,0,1347.44,0,0,0,242.56,1590,6
2023-03-30,DEHS01,The Shampoo Only 925/-,Purple Rice + Quinoa The Shampoo & The Conditioner,1,783.9,-156.78,0,627.12,0,0,0,112.88,740,1
2023-03-30,DESA001,,BAKUCHIOL SERUM with blue light rescue- Serum Absolut,3,5580.5,-651.05,0,4929.45,0,0,0,887.3,5816.75,3
2023-03-30,DESSET,Dreamy Drops Serum Trio (Set of three Serums),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,1,1605.92,-321.18,0,1284.74,0,0,0,231.26,1516,1
2023-03-30,DECS01,Cosmic Nude,Lip and Cheek Tints with Vitamin E,2,1347.44,0,0,1347.44,0,0,0,242.56,1590,2
2023-03-30,DEXC01,,AHA. BHA. PHA Exfoliating Cleanser,1,741.52,0,0,741.52,0,0,0,133.48,875,1
2023-03-30,DELC01,Original Pink,Lip and Cheek Tints with Vitamin E,21,17328.15,-3247.37,0,14080.78,0,0,0,2534.72,16615.5,25
2023-03-30,DESSP01,Snowdust Only - 975/-,Snowdust Setting Powder,4,3305.09,-123.94,0,3181.15,0,0,0,572.6,3753.75,4
2023-03-30,DELQ19,Time Traveller's Muse / Mini,Liquid Lipstick,9,8195,-1229.25,0,6965.75,0,0,0,0,6965.75,11
2023-03-30,DEHS03,The Shampoo (Refill) 925/-,Purple Rice + Quinoa The Shampoo & The Conditioner,1,783.89,-117.58,0,666.31,0,0,0,119.94,786.25,1
2023-03-30,DELQ15,Pinkity Drinkity / Mini,Liquid Lipstick,4,2980,-447,0,2533,0,0,0,0,2533,4
2023-03-30,DELQ16,Calm Before the Storm / Mini,Liquid Lipstick,10,7450,-1117.5,0,6332.5,0,0,0,0,6332.5,10
2023-03-30,DELQ17,Darcy Who / Mini,Liquid Lipstick,3,2235,-335.25,0,1899.75,0,0,0,0,1899.75,3
2023-03-30,DEGF75,,10 Piece Discovery Set,1,1270.34,-190.55,0,1079.79,0,0,0,194.36,1274.15,1
2023-03-30,DESF02,SUNNYDIP ONE UNIT,"SUNNYDIP Mineral Sunscreen with Vitamin C, SPF 35, PA+++",3,2478.84,0,0,2478.84,0,0,0,446.16,2925,3
2023-03-30,DELQ21,Damsel in No Distress / Mini,Liquid Lipstick,1,745,-111.75,0,633.25,0,0,0,0,633.25,1
2023-03-30,DESVC,Glow Dew Only (20% Vitamin C with Ginseng + Turmeric),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,2,1567.77,-120.75,0,1447.02,0,0,0,260.48,1707.5,2
2023-03-30,DESNC,Spot Shot Only (10% Niacinamide with Blue Lotus + Ceramides),Dreamy Drops Serum Trio - Vitamin C Serum + Niacinamide Serum + Hyaluronic Acid Serum,2,1567.79,-42.37,0,1525.42,0,0,0,274.58,1800,2
2023-03-30,DEFR01,Foncé Red,Lip and Cheek Tints with Vitamin E,1,795,-795,0,0,0,0,0,0,0,1
2023-03-30,DEDLT1,,Kissing Glass Wet Lip Coat,1,741.52,0,0,741.52,0,0,0,133.48,875,1
2023-03-30,DERR01,Rouge Rose,Lip and Cheek Tints with Vitamin E,8,6117.45,-4770,0,1347.45,0,0,0,242.55,1590,8
2023-03-30,DEGM01,One Jar,Succulent Gel Moisturiser with Kombucha Essence + Plant Stem Cell Extracts,2,2025.44,0,0,2025.44,0,0,0,364.56,2390,2
2023-03-30,DEGF71,,Your Sunny Start,1,2076.28,-311.44,0,1764.84,0,0,0,317.66,2082.5,1
2023-03-31,DELC02,Coffee Nude,Lip and Cheek Tints with Vitamin E,2,1590,-1590,0,0,0,0,0,0,0,2
2023-03-31,DELST01,Set of Four (Best Sellers) 2750/-,Lip and Cheek Tints with Vitamin E,1,2330.5,0,0,2330.5,0,0,0,419.5,2750,1
